model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic2,Test 4,78,0,19,1.6770773458715265,-196.58214542686213
base_env_ic2,Test 4,79,0,19,1.6943726817249427,-197.95898665126384
base_env_ic2,Test 4,80,0,10,1.4604747031763057,-147.5127403449633
base_env_ic2,Test 4,81,0,106,1.0723849383786122,-571.0665423729448
base_env_ic2,Test 4,82,0,401,0.5872487772748645,-776.8806301337256
base_env_ic2,Test 4,83,0,14,1.5041339975526158,-166.3349403376599
base_env_ic2,Test 4,84,0,14,1.5438557625419072,-167.014115602981
base_env_ic2,Test 4,85,0,170,1.0224760361289884,-723.6157640463739
base_env_ic2,Test 4,86,0,13,1.5648415671035052,-163.34603633894017
base_env_ic2,Test 4,87,0,401,0.8501167258775771,-1083.798697179111
base_env_ic2,Test 4,88,0,338,1.0085275864244247,-1233.1585309736706
base_env_ic2,Test 4,89,0,130,1.0412735461830422,-605.404525402685
base_env_ic2,Test 4,90,0,14,1.602434340867557,-170.672787656155
base_env_ic2,Test 4,91,0,123,1.0543078107991715,-626.6012276433272
base_env_ic2,Test 4,92,0,9,1.4679876685400013,-143.14108710567746
base_env_ic2,Test 4,93,0,131,1.0453408086309577,-611.9728129919013
base_env_ic2,Test 4,94,0,25,1.7197716589827887,-220.35748512176406
base_env_ic2,Test 4,95,0,385,1.009431080590897,-1376.6511601209568
base_env_ic2,Test 4,96,0,20,1.7376985380361818,-200.42967272350074
base_env_ic2,Test 4,97,0,127,1.0391525059170945,-597.2703090161663
base_env_ic2,Test 4,98,0,133,1.0413787006567568,-614.5034086872028
base_env_ic2,Test 4,99,0,15,1.5167516013485376,-171.57255054926134
base_env_ic2,Test 4,100,0,9,1.476331340989595,-144.00368784972457
base_env_ic2,Test 5,1,0,7,1.6536204674814665,-136.46104514438989
base_env_ic2,Test 5,2,0,5,1.680978055272221,-126.6491519463226
base_env_ic2,Test 5,3,0,4,1.574761511373911,-120.03434282678205
base_env_ic2,Test 5,4,0,4,1.542739531971176,-119.60769998759197
base_env_ic2,Test 5,5,0,8,1.4982433195359128,-138.9447903539841
base_env_ic2,Test 5,6,1,91,0.13024805329540057,-129.19102113910748
base_env_ic2,Test 5,7,0,401,0.653787457452191,-867.184689020569
base_env_ic2,Test 5,8,0,4,1.5022391771285322,-119.23521729246143
base_env_ic2,Test 5,9,0,9,1.6455678762615522,-146.09892944466398
base_env_ic2,Test 5,10,1,96,0.12543884342945008,-136.8434199904316
base_env_ic2,Test 5,11,0,4,1.6471783503842172,-120.78380994511768
base_env_ic2,Test 5,12,0,5,1.7183833768098853,-127.06171102051592
base_env_ic2,Test 5,13,0,5,1.458331891817998,-123.96243103342255
base_env_ic2,Test 5,14,0,9,1.6257671186369214,-145.66863898843832
base_env_ic2,Test 5,15,0,5,1.6074617086348846,-125.6569197291251
base_env_ic2,Test 5,16,0,4,1.4457943242364513,-118.66228040357697
base_env_ic2,Test 5,17,0,7,1.6083013824725694,-135.92407273212223
base_env_ic2,Test 5,18,0,5,1.5154450849765073,-124.53775337711127
base_env_ic2,Test 5,19,0,5,1.542900608955573,-124.92748002665593
base_env_ic2,Test 5,20,0,5,1.7167866448827598,-127.03667830612493
base_env_ic2,Test 5,21,0,6,1.4416314747610237,-128.55258078755924
base_env_ic2,Test 5,22,0,6,1.5840618637161523,-130.58658145036537
base_env_ic2,Test 5,23,0,73,1.404723361242859,-338.5579791813559
base_env_ic2,Test 5,24,1,101,0.1127186365148122,-138.54465704394536
base_env_ic2,Test 5,25,0,4,1.7338685398091536,-121.82343793192248
base_env_ic2,Test 5,26,0,4,1.454419683908444,-118.65750491188798
base_env_ic2,Test 5,27,0,5,1.5791539483708457,-125.31644469981717
base_env_ic2,Test 5,28,0,401,0.6671439501066235,-872.4015625805735
base_env_ic2,Test 5,29,0,52,1.550614124369108,-297.7861301347966
base_env_ic2,Test 5,30,0,5,1.705857462271964,-127.10588163708658
base_env_ic2,Test 5,31,0,5,1.616406973567102,-125.91816914304201
base_env_ic2,Test 5,32,0,401,0.496555620504133,-706.6435848299207
base_env_ic2,Test 5,33,0,401,0.6289860926430414,-833.27985357294
base_env_ic2,Test 5,34,0,7,1.466059190929943,-133.66300812007674
base_env_ic2,Test 5,35,0,13,1.6429167315513935,-164.23096338969384
base_env_ic2,Test 5,36,0,5,1.4785435032380376,-124.16352804245722
base_env_ic2,Test 5,37,0,5,1.460703104297892,-123.94267215701123
base_env_ic2,Test 5,38,0,4,1.736700500644065,-121.84033867974239
base_env_ic2,Test 5,39,0,16,1.600740259762603,-176.89482017963292
base_env_ic2,Test 5,40,0,4,1.5351100962028934,-119.55160934187128
base_env_ic2,Test 5,41,0,4,1.7081006905445721,-121.41451640523208
base_env_ic2,Test 5,42,0,6,1.6514065183087683,-131.4716950147043
base_env_ic2,Test 5,43,0,12,1.6661442209559036,-160.04959924571256
base_env_ic2,Test 5,44,0,7,1.566735115684596,-135.0867663801227
base_env_ic2,Test 5,45,0,5,1.6832855819838333,-126.74703719079909
base_env_ic2,Test 5,46,0,59,1.453346010536638,-311.78905902107095
base_env_ic2,Test 5,47,0,6,1.4484904622577088,-128.62317107170833
base_env_ic2,Test 5,48,0,5,1.4392862082677282,-123.60934233666866
base_env_ic2,Test 5,49,0,6,1.4851234883898898,-129.23572955129796
base_env_ic2,Test 5,50,1,96,0.12414509512146842,-133.18604875547325
base_env_ic2,Test 5,51,0,61,1.3569863286438764,-314.72096109269535
base_env_ic2,Test 5,52,0,4,1.5285739264000195,-119.5132281312427
base_env_ic2,Test 5,53,0,3,1.5104244495700347,-113.72600629701219
base_env_ic2,Test 5,54,0,17,1.565563138872536,-180.66096424686273
base_env_ic2,Test 5,55,0,5,1.5178490584107835,-124.49416371740391
base_env_ic2,Test 5,56,0,401,0.5244613331476563,-734.6290470302088
base_env_ic2,Test 5,57,0,13,1.479763404962973,-161.53166958103571
base_env_ic2,Test 5,58,0,5,1.5225289889110563,-124.6238217036672
base_env_ic2,Test 5,59,0,4,1.5618008297012604,-119.81025269191787
base_env_ic2,Test 5,60,0,5,1.7252849680053446,-127.16512498456612
base_env_ic2,Test 5,61,0,5,1.5483016800615101,-125.03777758820385
base_env_ic2,Test 5,62,0,13,1.646901630746634,-164.31221842359733
base_env_ic2,Test 5,63,0,12,1.5445036025613794,-158.06908818244574
base_env_ic2,Test 5,64,0,4,1.7317686313254144,-121.63571281038517
base_env_ic2,Test 5,65,0,4,1.5536265389253667,-119.775167765643
base_env_ic2,Test 5,66,0,4,1.7111812103251298,-121.57230598271038
base_env_ic2,Test 5,67,0,5,1.6635009388633162,-126.34258806242204
base_env_ic2,Test 5,68,0,5,1.5789418116887213,-125.29542624212448
base_env_ic2,Test 5,69,0,3,1.6008576484136918,-114.50085176358834
base_env_ic2,Test 5,70,0,7,1.670001410087674,-136.95605690755286
base_env_ic2,Test 5,71,0,4,1.5480794187025237,-119.62780517045249
base_env_ic2,Test 5,72,0,76,1.46413847512837,-345.1421051643564
base_env_ic2,Test 5,73,0,5,1.4455748949352678,-123.78162534647684
base_env_ic2,Test 5,74,0,6,1.6787934130683182,-131.7986243912527
base_env_ic2,Test 5,75,0,4,1.4691667670560076,-118.9038791575246
base_env_ic2,Test 5,76,0,8,1.5651288453435896,-139.85040206195765
base_env_ic2,Test 5,77,0,5,1.4847055271286942,-124.24540525099935
base_env_ic2,Test 5,78,1,94,0.12747971308721212,-130.81742309142885
base_env_ic2,Test 5,79,0,401,0.4809075880748346,-695.6087446569175
base_env_ic2,Test 5,80,0,21,1.6819217903620125,-200.1324233821633
base_env_ic2,Test 5,81,1,90,0.14371531071123086,-126.35229391668237
base_env_ic2,Test 5,82,0,11,1.5257130844116893,-153.13216962691703
base_env_ic2,Test 5,83,1,89,0.14720018441106691,-126.07160031167426
base_env_ic2,Test 5,84,0,4,1.7048863608693363,-121.48828626450683
base_env_ic2,Test 5,85,0,5,1.6017891857014237,-125.70607665393715
base_env_ic2,Test 5,86,0,4,1.5526588437074256,-119.77818377333995
base_env_ic2,Test 5,87,0,3,1.6217088161171778,-114.68176908683364
base_env_ic2,Test 5,88,0,14,1.5772521031550577,-167.54414899064153
base_env_ic2,Test 5,89,0,8,1.4674862303973182,-138.50809906263385
base_env_ic2,Test 5,90,0,8,1.5287743567401006,-139.27504097672616
base_env_ic2,Test 5,91,0,4,1.6388933814741988,-120.65875403088518
base_env_ic2,Test 5,92,0,7,1.65250516445275,-136.46746756239997
base_env_ic2,Test 5,93,0,4,1.597300146126556,-120.26424182974263
base_env_ic2,Test 5,94,0,8,1.464120285507522,-138.5232450493939
base_env_ic2,Test 5,95,0,6,1.4816975738740388,-129.096371893017
base_env_ic2,Test 5,96,0,6,1.5424295045564242,-129.8510893847088
base_env_ic2,Test 5,97,1,89,0.14699158893135778,-125.20359179120638
base_env_ic2,Test 5,98,0,6,1.4754310413138139,-129.10279255425914
base_env_ic2,Test 5,99,0,70,1.4436936515528642,-333.7503379864614
base_env_ic2,Test 5,100,0,4,1.472026296295554,-118.82797947416705
base_env_ic2,Test 6,1,0,4,1.6914929395785117,-121.19003799000969
base_env_ic2,Test 6,2,0,15,1.5152556703685665,-171.12893672698448
base_env_ic2,Test 6,3,0,9,1.6450226070309741,-146.57029739474976
base_env_ic2,Test 6,4,0,3,1.5008826783897091,-113.65741132907608
base_env_ic2,Test 6,5,0,6,1.5367580815390434,-129.88481227349584
base_env_ic2,Test 6,6,0,11,1.5284502623630725,-153.48090120599218
base_env_ic2,Test 6,7,0,5,1.6307908051858162,-126.10328488286427
base_env_ic2,Test 6,8,0,5,1.5769586063957035,-125.24614975501459
base_env_ic2,Test 6,9,0,3,1.4959325857570989,-113.63785627541667
base_env_ic2,Test 6,10,0,5,1.725757953411117,-127.33132565100428
base_env_ic2,Test 6,11,0,5,1.5669197522050886,-125.18723992429274
base_env_ic2,Test 6,12,0,3,1.5144594263613014,-113.81066632887693
base_env_ic2,Test 6,13,0,5,1.6434176765506705,-126.09903056954883
base_env_ic2,Test 6,14,0,8,1.6316327727226068,-141.23985231653944
base_env_ic2,Test 6,15,0,5,1.518908183495785,-124.62784311346607
base_env_ic2,Test 6,16,0,4,1.6830453246870074,-121.09767716767524
base_env_ic2,Test 6,17,0,9,1.5319759305606617,-144.06344954553975
base_env_ic2,Test 6,18,1,89,0.12799507997956489,-121.35034404802396
base_env_ic2,Test 6,19,0,6,1.4563516333373152,-128.72044934235106
base_env_ic2,Test 6,20,0,10,1.5008683113769696,-148.37793930516037
base_env_ic2,Test 6,21,0,18,1.589232319135268,-186.7975805072631
base_env_ic2,Test 6,22,0,5,1.6775260926995215,-126.52771218369656
base_env_ic2,Test 6,23,0,10,1.5256921388901585,-149.12344587651927
base_env_ic2,Test 6,24,0,3,1.564498612276238,-114.17880538276187
base_env_ic2,Test 6,25,0,4,1.653667640796543,-120.88393792245196
base_env_ic2,Test 6,26,0,401,0.5937313259612155,-799.9309853964076
base_env_ic2,Test 6,27,0,7,1.5986613830999625,-135.5442361773804
base_env_ic2,Test 6,28,0,14,1.584274471431483,-167.9936508732439
base_env_ic2,Test 6,29,0,5,1.52265249083643,-124.69174871366094
base_env_ic2,Test 6,30,0,8,1.659939767811146,-141.5785462179883
base_env_ic2,Test 6,31,0,7,1.555001919261839,-135.21201584601076
base_env_ic2,Test 6,32,0,20,1.645213676003492,-197.21759030488255
base_env_ic2,Test 6,33,0,9,1.6695240535549734,-146.67956546905106
base_env_ic2,Test 6,34,0,5,1.6713252398489196,-126.59997019737197
base_env_ic2,Test 6,35,0,4,1.7299217949668237,-121.68166147300302
base_env_ic2,Test 6,36,0,6,1.6843622829164295,-132.0932187265313
base_env_ic2,Test 6,37,0,4,1.7698946749391535,-122.2476655832863
base_env_ic2,Test 6,38,0,12,1.5471789693374354,-158.40766484932146
base_env_ic2,Test 6,39,0,5,1.4982975355963837,-124.2745421480033
base_env_ic2,Test 6,40,0,145,1.3608304197336507,-404.16315409949203
base_env_ic2,Test 6,41,0,3,1.5328117535574632,-113.92853308920492
base_env_ic2,Test 6,42,0,4,1.4976690395765373,-119.15122675512494
base_env_ic2,Test 6,43,0,5,1.524790455248432,-124.60173454136032
base_env_ic2,Test 6,44,0,4,1.5384779479733002,-119.5378699088856
base_env_ic2,Test 6,45,0,6,1.6636627502331465,-131.90984983198373
base_env_ic2,Test 6,46,0,4,1.5152719146404054,-119.37738174786895
base_env_ic2,Test 6,47,0,5,1.4941565609118408,-124.4115304797694
base_env_ic2,Test 6,48,0,5,1.4964073242938574,-124.48378765149585
base_env_ic2,Test 6,49,0,5,1.6957936219269176,-126.9624747468963
base_env_ic2,Test 6,50,0,8,1.492797358816567,-139.09505800241863
base_env_ic2,Test 6,51,0,5,1.5981942910967646,-125.58039343880674
base_env_ic2,Test 6,52,0,401,0.29670269169816177,-561.961022498242
base_env_ic2,Test 6,53,0,4,1.7000259403126223,-121.42111592373536
base_env_ic2,Test 6,54,0,5,1.6346450777677948,-126.06234050349426
base_env_ic2,Test 6,55,0,4,1.6674228017960324,-120.93417702278109
base_env_ic2,Test 6,56,0,6,1.6306310557055237,-131.051904467812
base_env_ic2,Test 6,57,0,5,1.6545185697441773,-126.26173061633662
base_env_ic2,Test 6,58,0,4,1.6082462915453533,-120.35017935342728
base_env_ic2,Test 6,59,0,8,1.5960999096969977,-140.67253169085123
base_env_ic2,Test 6,60,0,13,1.6362822321427641,-164.6545212499907
base_env_ic2,Test 6,61,0,4,1.6851038467841406,-121.1141253477454
base_env_ic2,Test 6,62,0,15,1.5999435374008781,-172.7204476426991
base_env_ic2,Test 6,63,0,4,1.6658415236688622,-120.95964872664138
base_env_ic2,Test 6,64,0,4,1.7782821863757725,-122.262705708994
base_env_ic2,Test 6,65,0,6,1.524213271364193,-129.56728090718292
base_env_ic2,Test 6,66,0,8,1.6061808156897377,-140.69305808572855
base_env_ic2,Test 6,67,0,4,1.5221917677692323,-119.46852474923622
base_env_ic2,Test 6,68,0,4,1.6146736305570248,-120.40502114165301
base_env_ic2,Test 6,69,0,4,1.6212930266241503,-120.399762167927
base_env_ic2,Test 6,70,0,7,1.5757643786755549,-135.52297745355557
base_env_ic2,Test 6,71,0,4,1.6207380083302354,-120.51210906704934
base_env_ic2,Test 6,72,0,5,1.6815821039132592,-126.89148489523609
base_env_ic2,Test 6,73,0,5,1.5997392620606992,-125.53409903441677
base_env_ic2,Test 6,74,0,6,1.629678572642121,-131.01314671307026
base_env_ic2,Test 6,75,0,6,1.6386386905444652,-131.24835622455785
base_env_ic2,Test 6,76,0,10,1.537556543660911,-148.939577412674
base_env_ic2,Test 6,77,0,3,1.5210860989473756,-113.83002533122539
base_env_ic2,Test 6,78,0,6,1.6734989998296266,-132.05886797405532
base_env_ic2,Test 6,79,0,18,1.567226725088015,-185.35731879379057
base_env_ic2,Test 6,80,0,4,1.540647597680403,-119.61720179676328
base_env_ic2,Test 6,81,0,5,1.498306027877563,-124.39625752064427
base_env_ic2,Test 6,82,0,401,0.7856996004056239,-1049.442004661497
base_env_ic2,Test 6,83,0,4,1.5457829831695098,-119.61463587586094
base_env_ic2,Test 6,84,0,12,1.5406124288439047,-158.25850186020426
base_env_ic2,Test 6,85,0,5,1.519457134718308,-124.6941667259854
base_env_ic2,Test 6,86,0,6,1.4824946172287605,-129.0524383680279
base_env_ic2,Test 6,87,0,4,1.7614350533967962,-122.0647993914417
base_env_ic2,Test 6,88,0,5,1.6017636695994257,-125.64281910140309
base_env_ic2,Test 6,89,0,4,1.4855431455763541,-119.036919245962
base_env_ic2,Test 6,90,1,107,0.10735519885013126,-144.08683691629938
base_env_ic2,Test 6,91,0,6,1.547680900779458,-130.1402470127618
base_env_ic2,Test 6,92,0,3,1.5187165517296008,-113.82062513986494
base_env_ic2,Test 6,93,0,7,1.4853647757771997,-134.28861714048801
base_env_ic2,Test 6,94,0,4,1.6422754925677925,-120.63596082665671
base_env_ic2,Test 6,95,0,12,1.5244259015228707,-157.8329124368568
base_env_ic2,Test 6,96,0,5,1.604998444911398,-125.65797507601707
base_env_ic2,Test 6,97,0,10,1.5041759527620315,-148.66169637053918
base_env_ic2,Test 6,98,0,11,1.5866806784149359,-154.33088793165945
base_env_ic2,Test 6,99,0,4,1.4797376502650135,-119.01676820083308
base_env_ic2,Test 6,100,0,6,1.624294609234799,-131.05502079355597
rs_env_ic2,Test 1,1,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,2,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,3,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,4,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,5,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,6,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,7,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,8,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,9,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,10,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,11,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,12,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,13,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,14,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,15,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,16,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,17,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,18,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,19,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,20,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,21,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,22,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,23,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,24,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,25,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,26,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,27,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,28,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,29,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,30,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,31,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,32,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,33,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,34,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,35,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,36,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,37,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,38,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,39,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,40,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,41,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,42,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,43,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,44,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,45,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,46,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,47,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,48,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,49,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,50,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,51,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,52,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,53,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,54,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,55,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,56,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,57,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,58,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,59,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,60,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,61,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,62,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,63,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,64,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,65,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,66,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,67,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,68,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,69,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,70,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,71,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,72,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,73,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,74,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,75,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,76,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,77,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,78,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,79,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,80,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,81,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,82,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,83,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,84,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,85,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,86,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,87,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,88,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,89,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,90,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,91,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,92,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,93,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,94,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,95,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,96,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,97,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,98,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,99,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,100,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 2,1,0,16,1.5993989527446657,-265.584910504739
rs_env_ic2,Test 2,2,0,13,1.5746477176491913,-261.3838070764583
rs_env_ic2,Test 2,3,0,401,0.1392110730139088,60.52369214231135
rs_env_ic2,Test 2,4,0,13,1.534152926295478,-256.8641893159139
rs_env_ic2,Test 2,5,0,13,1.523259209018473,-255.53902588454426
rs_env_ic2,Test 2,6,1,105,0.1482604705665823,151.1112792490601
rs_env_ic2,Test 2,7,0,15,1.6290171226159746,-269.0389267573606
rs_env_ic2,Test 2,8,0,401,0.16199050415269597,62.000939715391816
rs_env_ic2,Test 2,9,0,401,0.11141037284908437,59.84514338444197
rs_env_ic2,Test 2,10,0,13,1.5627996585524921,-260.1284981876636
rs_env_ic2,Test 2,11,0,13,1.5598110998112054,-259.8015257775168
rs_env_ic2,Test 2,12,1,185,0.1333625143093938,150.0130006397925
rs_env_ic2,Test 2,13,1,90,0.1327322068415376,150.27013273187248
rs_env_ic2,Test 2,14,1,121,0.13264453341548368,152.1006306837327
rs_env_ic2,Test 2,15,0,15,1.5893141980398524,-264.36734401599824
rs_env_ic2,Test 2,16,0,401,0.344857588829104,37.699123466626965
rs_env_ic2,Test 2,17,0,401,0.11187715978885057,59.48234319833358
rs_env_ic2,Test 2,18,0,13,1.546557711051463,-258.31322939396114
rs_env_ic2,Test 2,19,1,342,0.1319190105236552,149.61764274832984
rs_env_ic2,Test 2,20,0,13,1.569981322415589,-260.89663519123883
rs_env_ic2,Test 2,21,0,14,1.6352068075808375,-269.58986293025237
rs_env_ic2,Test 2,22,0,401,0.15170628791381122,61.44370834740175
rs_env_ic2,Test 2,23,0,401,0.14737502954363632,60.91380615826882
rs_env_ic2,Test 2,24,0,13,1.5212674112803963,-255.29225321508537
rs_env_ic2,Test 2,25,1,106,0.14792881183266857,150.99684132410619
rs_env_ic2,Test 2,26,0,401,0.16860142274419498,63.355125270970404
rs_env_ic2,Test 2,27,0,13,1.5108692177878031,-253.98219149495463
rs_env_ic2,Test 2,28,0,13,1.5382054815090451,-257.3457442359139
rs_env_ic2,Test 2,29,0,401,0.15676886738358153,61.48593142348667
rs_env_ic2,Test 2,30,1,151,0.12301671475064435,151.2734559068187
rs_env_ic2,Test 2,31,1,197,0.12268027790886904,151.03845813015175
rs_env_ic2,Test 2,32,0,401,0.10306886418239886,59.71771865796995
rs_env_ic2,Test 2,33,0,401,0.12029979948095826,59.71325607253609
rs_env_ic2,Test 2,34,0,401,0.16161667866758217,61.98096943297228
rs_env_ic2,Test 2,35,0,16,1.6254547542921616,-268.6341304142918
rs_env_ic2,Test 2,36,1,111,0.14181162922805582,151.53591651218514
rs_env_ic2,Test 2,37,0,401,0.17129469155571356,63.33205156135995
rs_env_ic2,Test 2,38,0,29,1.5429637617093546,-254.49639218413407
rs_env_ic2,Test 2,39,0,14,1.6380871729067619,-269.91112215057774
rs_env_ic2,Test 2,40,0,13,1.520440054700834,-255.1894401054759
rs_env_ic2,Test 2,41,0,14,1.6617106066910845,-272.44442555515286
rs_env_ic2,Test 2,42,0,401,0.12874204923100524,60.432470689242095
rs_env_ic2,Test 2,43,0,401,0.1427868154350446,61.026043421686445
rs_env_ic2,Test 2,44,0,401,0.1412411520532499,60.96585297649261
rs_env_ic2,Test 2,45,1,173,0.13325928522774394,150.69502210602357
rs_env_ic2,Test 2,46,0,14,1.5400056751686237,-258.1605820214702
rs_env_ic2,Test 2,47,0,14,1.5945508614312618,-264.8845485268423
rs_env_ic2,Test 2,48,0,401,0.17370413033468055,63.244499578029966
rs_env_ic2,Test 2,49,0,18,1.5574551349241796,-260.3564645562712
rs_env_ic2,Test 2,50,0,401,0.1612116922193687,61.958910241281636
rs_env_ic2,Test 2,51,0,15,1.5343328910713518,-257.552385013905
rs_env_ic2,Test 2,52,0,19,1.6431072949984689,-270.2441101890628
rs_env_ic2,Test 2,53,0,13,1.5591995645083823,-259.73409813515184
rs_env_ic2,Test 2,54,0,401,0.12835295714913267,60.01434862362236
rs_env_ic2,Test 2,55,0,13,1.5533974438655325,-259.08814217569085
