model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic1,Test 4,79,0,10,1.7115941056871762,-153.37323818252804
base_env_ic1,Test 4,80,0,15,1.6317570217499984,-175.0694335448735
base_env_ic1,Test 4,81,0,10,1.6109751617210408,-151.485258712662
base_env_ic1,Test 4,82,0,12,1.6029549627320963,-163.3242487237481
base_env_ic1,Test 4,83,0,10,1.6887567148235192,-153.2778912769659
base_env_ic1,Test 4,84,0,11,1.5217888232897734,-153.79915025250673
base_env_ic1,Test 4,85,0,13,1.6376555485001785,-166.91283841294234
base_env_ic1,Test 4,86,0,9,1.5596403262727123,-145.0074460726222
base_env_ic1,Test 4,87,0,14,1.781466094348582,-176.73298769075728
base_env_ic1,Test 4,88,0,9,1.630058663826878,-145.8981699571035
base_env_ic1,Test 4,89,0,11,1.5180436938430188,-154.07822762443828
base_env_ic1,Test 4,90,0,9,1.5444378153457137,-145.39037746685491
base_env_ic1,Test 4,91,0,10,1.6563028750507947,-153.36669091961136
base_env_ic1,Test 4,92,0,13,1.5532996654241853,-164.26245911317292
base_env_ic1,Test 4,93,0,13,1.6913357964195854,-164.43998611175806
base_env_ic1,Test 4,94,0,13,1.5894112160277696,-165.05136612874912
base_env_ic1,Test 4,95,0,13,1.7412963158130592,-170.38495767132207
base_env_ic1,Test 4,96,0,14,1.6795012093504995,-171.22948097220421
base_env_ic1,Test 4,97,0,12,1.5946821170181413,-159.6260350526698
base_env_ic1,Test 4,98,0,14,1.6834477553508926,-172.75305628490938
base_env_ic1,Test 4,99,0,10,1.721696235886861,-152.86645887054763
base_env_ic1,Test 4,100,0,9,1.5522033846319538,-143.77955321735095
base_env_ic1,Test 5,1,0,7,1.5476520254141186,-134.84317019021597
base_env_ic1,Test 5,2,0,4,1.6860238903497533,-121.29252587426376
base_env_ic1,Test 5,3,0,4,1.661971445206878,-121.0477248020486
base_env_ic1,Test 5,4,0,5,1.5905793086138527,-125.55553247441478
base_env_ic1,Test 5,5,0,4,1.4800853629978055,-119.02892883351035
base_env_ic1,Test 5,6,0,5,1.6732034748104585,-126.65144068417533
base_env_ic1,Test 5,7,0,4,1.533404743735032,-119.57051411572462
base_env_ic1,Test 5,8,0,7,1.4865679379779648,-133.92348124510326
base_env_ic1,Test 5,9,0,18,1.565294610619432,-184.12990328802445
base_env_ic1,Test 5,10,0,13,1.5635862219872674,-162.46899225276348
base_env_ic1,Test 5,11,0,9,1.6486034113615762,-145.80480523466213
base_env_ic1,Test 5,12,0,6,1.5328316984566093,-129.6783187546405
base_env_ic1,Test 5,13,0,6,1.5974340843932726,-130.70143126720592
base_env_ic1,Test 5,14,0,4,1.5872696617954776,-120.15226436685171
base_env_ic1,Test 5,15,0,7,1.4952017671292561,-133.870396316243
base_env_ic1,Test 5,16,0,4,1.7429827244126552,-121.89390078219444
base_env_ic1,Test 5,17,0,6,1.67531536331742,-131.80401589029586
base_env_ic1,Test 5,18,0,7,1.575975549668016,-135.11486401730522
base_env_ic1,Test 5,19,0,5,1.4667841547404858,-124.0126603951377
base_env_ic1,Test 5,20,0,3,1.4648364107463758,-113.40906616678474
base_env_ic1,Test 5,21,0,4,1.5818251772174898,-120.1205754413875
base_env_ic1,Test 5,22,0,5,1.7114569513242694,-127.14240494468115
base_env_ic1,Test 5,23,0,4,1.672452694958494,-121.06956617189287
base_env_ic1,Test 5,24,1,91,0.18309063427282826,-142.58629239373653
base_env_ic1,Test 5,25,0,5,1.6332627715984445,-126.08900631334465
base_env_ic1,Test 5,26,0,8,1.645521124541336,-140.82683928052484
base_env_ic1,Test 5,27,0,10,1.6407877723468693,-150.24361108609912
base_env_ic1,Test 5,28,0,24,1.5303621219507422,-211.38724184838898
base_env_ic1,Test 5,29,0,6,1.5445661667927308,-130.00401646319222
base_env_ic1,Test 5,30,0,4,1.701965084299263,-121.41717341247407
base_env_ic1,Test 5,31,0,13,1.6962198387308367,-164.70350194052622
base_env_ic1,Test 5,32,0,4,1.4617509486714872,-118.77707289830282
base_env_ic1,Test 5,33,0,5,1.6549550778864837,-126.39532663062323
base_env_ic1,Test 5,34,0,4,1.4931353186434115,-119.1585966064801
base_env_ic1,Test 5,35,0,4,1.4745501861980232,-118.96135023498861
base_env_ic1,Test 5,36,0,4,1.6752460074876212,-121.11679119925952
base_env_ic1,Test 5,37,0,4,1.6858790457233617,-121.30591094111045
base_env_ic1,Test 5,38,0,30,1.636526900761803,-232.50062539302718
base_env_ic1,Test 5,39,0,12,1.4671443944559504,-157.69305851560551
base_env_ic1,Test 5,40,0,6,1.4563826215399491,-128.7225653157843
base_env_ic1,Test 5,41,0,6,1.6827443019756154,-132.05525968731737
base_env_ic1,Test 5,42,0,5,1.600385089406934,-125.57370084845229
base_env_ic1,Test 5,43,0,5,1.6059417348338452,-125.60076842182218
base_env_ic1,Test 5,44,0,5,1.5918996312563574,-125.49460896900915
base_env_ic1,Test 5,45,0,5,1.4907102380247488,-124.28136321242788
base_env_ic1,Test 5,46,0,3,1.5072007662290883,-113.74186070787826
base_env_ic1,Test 5,47,0,3,1.5317562312839281,-113.94862226556927
base_env_ic1,Test 5,48,0,8,1.640725966400317,-141.08594566517797
base_env_ic1,Test 5,49,0,12,1.5545728067679307,-157.5594792862756
base_env_ic1,Test 5,50,0,18,1.6687945740907435,-185.82646447338152
base_env_ic1,Test 5,51,0,4,1.7916495627208056,-122.46633189578047
base_env_ic1,Test 5,52,0,18,1.4893791262309894,-184.7786435083027
base_env_ic1,Test 5,53,0,3,1.4972877119472148,-113.66399695319312
base_env_ic1,Test 5,54,0,5,1.7164577967826562,-127.25701989594377
base_env_ic1,Test 5,55,0,4,1.5060169109372796,-119.29206817187574
base_env_ic1,Test 5,56,0,4,1.5247306066922803,-119.44718109408463
base_env_ic1,Test 5,57,0,6,1.5273977853913157,-129.62448709344426
base_env_ic1,Test 5,58,0,4,1.7320038647385543,-121.77522328591435
base_env_ic1,Test 5,59,0,6,1.4721037566808108,-128.8829088522518
base_env_ic1,Test 5,60,0,14,1.4933835338323471,-167.0996300325181
base_env_ic1,Test 5,61,0,4,1.7326746663908834,-121.77475396056376
base_env_ic1,Test 5,62,0,10,1.5934088784247968,-149.1961084365954
base_env_ic1,Test 5,63,0,5,1.622898670727358,-125.94449583733247
base_env_ic1,Test 5,64,0,5,1.6890183607486937,-126.77840021708695
base_env_ic1,Test 5,65,0,16,1.6169402724634354,-176.5323540595037
base_env_ic1,Test 5,66,0,4,1.6428485889329376,-120.78852326945596
base_env_ic1,Test 5,67,0,9,1.558002926264665,-144.1140558070903
base_env_ic1,Test 5,68,0,4,1.6842397469458155,-121.20788645379832
base_env_ic1,Test 5,69,0,4,1.689615652006374,-121.339824975317
base_env_ic1,Test 5,70,0,4,1.73947424064379,-121.85004044769079
base_env_ic1,Test 5,71,0,11,1.6671659204455433,-155.13059555552914
base_env_ic1,Test 5,72,0,3,1.5502723886937895,-114.10303196658631
base_env_ic1,Test 5,73,0,4,1.6633379181700354,-121.03456086649416
base_env_ic1,Test 5,74,0,14,1.6269460339809203,-167.77772578366694
base_env_ic1,Test 5,75,0,5,1.4995208724341247,-124.31617619153482
base_env_ic1,Test 5,76,0,5,1.5488432727750412,-125.02003650700502
base_env_ic1,Test 5,77,0,11,1.6019026596978847,-154.13631370156492
base_env_ic1,Test 5,78,0,6,1.5441018642704998,-129.81533956791526
base_env_ic1,Test 5,79,0,10,1.4745437013396312,-147.41337772119934
base_env_ic1,Test 5,80,0,10,1.7036858843172613,-151.2776289774406
base_env_ic1,Test 5,81,0,9,1.5436764944795531,-144.08261059148523
base_env_ic1,Test 5,82,0,6,1.6152710992023214,-130.91926999803317
base_env_ic1,Test 5,83,0,9,1.658653362192672,-145.80300405366526
base_env_ic1,Test 5,84,0,5,1.5215103014698457,-124.67765102386014
base_env_ic1,Test 5,85,0,5,1.7002456186424346,-126.91696096325427
base_env_ic1,Test 5,86,0,4,1.7074356594746662,-121.49911172796638
base_env_ic1,Test 5,87,0,4,1.6927676477383635,-121.33448921487451
base_env_ic1,Test 5,88,0,5,1.5072443534279734,-124.51391540842185
base_env_ic1,Test 5,89,0,7,1.627250437770052,-135.93813084358015
base_env_ic1,Test 5,90,0,11,1.6020517928223137,-155.57117924159968
base_env_ic1,Test 5,91,0,5,1.6389450592676411,-126.18553805357682
base_env_ic1,Test 5,92,0,4,1.6340907313664501,-120.6866753138403
base_env_ic1,Test 5,93,0,11,1.7049495337737846,-155.77116934008012
base_env_ic1,Test 5,94,0,4,1.4986579273956024,-119.17734144702375
base_env_ic1,Test 5,95,0,8,1.620202592351258,-140.42362389350814
base_env_ic1,Test 5,96,0,4,1.6223178618498526,-120.53054828079479
base_env_ic1,Test 5,97,0,24,1.586266134434763,-208.93972144485804
base_env_ic1,Test 5,98,0,4,1.483306581426576,-119.05855378804456
base_env_ic1,Test 5,99,0,5,1.6651809475248045,-126.45414011490317
base_env_ic1,Test 5,100,0,7,1.6258480995677151,-135.96811816215944
base_env_ic1,Test 6,1,0,4,1.4858452713648795,-119.01985089205016
base_env_ic1,Test 6,2,0,5,1.554805034683545,-125.42993212056925
base_env_ic1,Test 6,3,0,5,1.6114805074027063,-126.42171636570373
base_env_ic1,Test 6,4,0,4,1.6257507013283006,-120.9145121391689
base_env_ic1,Test 6,5,0,5,1.5300296058948053,-125.25538627182003
base_env_ic1,Test 6,6,0,9,1.4827167525098395,-143.2772620106974
base_env_ic1,Test 6,7,0,9,1.6173848750012616,-147.36591496899223
base_env_ic1,Test 6,8,0,4,1.5229736873948412,-119.69785841300013
base_env_ic1,Test 6,9,0,8,1.6238771265893308,-140.87828865163436
base_env_ic1,Test 6,10,0,5,1.6597172947184866,-126.48083693848706
base_env_ic1,Test 6,11,0,10,1.541081051760325,-148.74448566140202
base_env_ic1,Test 6,12,0,4,1.491416858677567,-119.29538051161065
base_env_ic1,Test 6,13,0,4,1.6683457139411082,-121.29396900162831
base_env_ic1,Test 6,14,0,4,1.563801650277459,-120.19008166773958
base_env_ic1,Test 6,15,0,25,1.6565849536257438,-221.4777125040033
base_env_ic1,Test 6,16,0,11,1.6854519352746757,-156.0388197394841
base_env_ic1,Test 6,17,0,9,1.6007513887266578,-145.0835386596703
base_env_ic1,Test 6,18,0,12,1.637249286456371,-161.59511694144078
base_env_ic1,Test 6,19,0,4,1.5938357809394426,-120.44928731222004
base_env_ic1,Test 6,20,0,8,1.6234949382219148,-142.32438722860303
base_env_ic1,Test 6,21,0,3,1.4946104551681503,-113.67923720083377
base_env_ic1,Test 6,22,0,3,1.499885785698027,-113.7853724932922
base_env_ic1,Test 6,23,0,4,1.697751981440848,-121.68824748443544
base_env_ic1,Test 6,24,0,11,1.6458262295702706,-154.89582422146538
base_env_ic1,Test 6,25,0,3,1.6010668362219118,-114.48499701465194
base_env_ic1,Test 6,26,0,11,1.4915855517307748,-152.66036948152862
base_env_ic1,Test 6,27,0,10,1.661603543970596,-150.8769769858979
base_env_ic1,Test 6,28,0,4,1.4922307619492408,-119.07048676377693
base_env_ic1,Test 6,29,0,8,1.6400278685413712,-141.95411019787167
base_env_ic1,Test 6,30,0,4,1.5200163588266116,-119.60605386964774
base_env_ic1,Test 6,31,0,10,1.7470763824529543,-151.71377433276416
base_env_ic1,Test 6,32,0,5,1.5171467194463917,-124.91346870903514
base_env_ic1,Test 6,33,0,4,1.5481675381025093,-119.63725938037244
base_env_ic1,Test 6,34,0,13,1.6136605316593506,-165.27710402334546
base_env_ic1,Test 6,35,0,3,1.597260379442743,-114.45455648876904
base_env_ic1,Test 6,36,0,4,1.6339525019684231,-120.51795920266116
base_env_ic1,Test 6,37,0,5,1.4710902505130619,-124.30349359473327
base_env_ic1,Test 6,38,0,11,1.471125889104944,-153.7317078982616
base_env_ic1,Test 6,39,0,6,1.466363649632203,-129.48734227374717
base_env_ic1,Test 6,40,0,3,1.4803107432111287,-113.56917185919428
base_env_ic1,Test 6,41,0,4,1.6322329043504098,-120.99291135707142
base_env_ic1,Test 6,42,0,4,1.7182319957530812,-121.56431598609416
base_env_ic1,Test 6,43,0,4,1.4991868295805784,-119.08336959904169
base_env_ic1,Test 6,44,0,4,1.6547515027298585,-120.71914804557628
base_env_ic1,Test 6,45,0,7,1.601855514256098,-135.54704887588392
base_env_ic1,Test 6,46,0,7,1.588541532546972,-136.5915013109025
base_env_ic1,Test 6,47,0,3,1.525093830404908,-113.82796698459549
base_env_ic1,Test 6,48,0,6,1.604310181130469,-131.20740047497327
base_env_ic1,Test 6,49,0,5,1.6587584676572278,-126.24583566194244
base_env_ic1,Test 6,50,0,5,1.557707518936788,-125.49101609964092
base_env_ic1,Test 6,51,0,4,1.4921379143039128,-118.99778544869231
base_env_ic1,Test 6,52,0,5,1.488081124754991,-124.6702836372645
base_env_ic1,Test 6,53,0,8,1.698545243584633,-142.44800634760247
base_env_ic1,Test 6,54,0,6,1.629113508826956,-131.10268752765725
base_env_ic1,Test 6,55,0,3,1.5597127241168272,-114.28060375784627
base_env_ic1,Test 6,56,0,10,1.5960281755274313,-149.57970533001227
base_env_ic1,Test 6,57,0,4,1.5967609812130532,-120.24837705107014
base_env_ic1,Test 6,58,0,8,1.4777421613921273,-139.78188901322545
base_env_ic1,Test 6,59,0,4,1.5070127942833893,-119.18949179749322
base_env_ic1,Test 6,60,0,6,1.6445973184456464,-131.39331614913766
base_env_ic1,Test 6,61,0,4,1.5426674145170265,-119.90828896374607
base_env_ic1,Test 6,62,0,5,1.576419214549029,-125.26264402586631
base_env_ic1,Test 6,63,0,6,1.5987751661719634,-131.1165007783419
base_env_ic1,Test 6,64,0,13,1.6342125810654344,-165.87503424656785
base_env_ic1,Test 6,65,0,4,1.6798236143210112,-121.39295636699508
base_env_ic1,Test 6,66,0,12,1.587105237459115,-158.1309890091567
base_env_ic1,Test 6,67,0,3,1.5380019292908966,-114.12418316061253
base_env_ic1,Test 6,68,0,13,1.653255891886828,-166.2435856101802
base_env_ic1,Test 6,69,0,3,1.518910777902673,-113.94051532716509
base_env_ic1,Test 6,70,0,6,1.5958131254154764,-130.63466121163097
base_env_ic1,Test 6,71,0,12,1.686094711337703,-160.85598744552908
base_env_ic1,Test 6,72,0,12,1.6433920438741998,-159.1920032595781
base_env_ic1,Test 6,73,0,5,1.6184662624663366,-126.22373895891235
base_env_ic1,Test 6,74,0,5,1.5889123306917319,-125.96840405511423
base_env_ic1,Test 6,75,0,4,1.5301985116473842,-119.63765480710504
base_env_ic1,Test 6,76,0,3,1.5407097185828948,-113.9811739229202
base_env_ic1,Test 6,77,0,3,1.5450016360905263,-114.02728936756716
base_env_ic1,Test 6,78,0,5,1.5085984388043376,-124.46347608626766
base_env_ic1,Test 6,79,0,13,1.6833654983011446,-167.13952833195214
base_env_ic1,Test 6,80,0,9,1.6635836717594987,-147.2469909446769
base_env_ic1,Test 6,81,0,9,1.579958406265173,-144.65887850229757
base_env_ic1,Test 6,82,0,6,1.65883673387078,-131.51784717849566
base_env_ic1,Test 6,83,0,5,1.4970257233441653,-124.21802123374972
base_env_ic1,Test 6,84,0,15,1.622299057964066,-173.84499009635982
base_env_ic1,Test 6,85,0,4,1.5441113015003747,-120.01668051259972
base_env_ic1,Test 6,86,0,8,1.6037362081669542,-141.59964339658183
base_env_ic1,Test 6,87,0,4,1.4908895458007343,-119.30586021937626
base_env_ic1,Test 6,88,0,10,1.6648621855130625,-153.17607854207847
base_env_ic1,Test 6,89,0,3,1.4756544655612405,-113.55946301122592
base_env_ic1,Test 6,90,0,10,1.5288159367299983,-150.0963605534418
base_env_ic1,Test 6,91,0,8,1.5280883502164664,-139.22298311558458
base_env_ic1,Test 6,92,0,6,1.6173490215046404,-131.8719757981369
base_env_ic1,Test 6,93,0,5,1.572339815970649,-125.17348112757739
base_env_ic1,Test 6,94,0,6,1.4765275862714462,-129.03072889017582
base_env_ic1,Test 6,95,0,11,1.7192386680767604,-156.85652759972345
base_env_ic1,Test 6,96,0,3,1.5045478648581954,-113.69193864151892
base_env_ic1,Test 6,97,0,4,1.7958652106637332,-122.45744316069185
base_env_ic1,Test 6,98,0,10,1.6020317608009587,-150.41874583942487
base_env_ic1,Test 6,99,0,4,1.448562986863953,-118.88966722726546
base_env_ic1,Test 6,100,0,4,1.627523728509752,-120.43339645714988
base_env_ic2,Test 1,1,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,2,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,3,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,4,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,5,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,6,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,7,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,8,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,9,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,10,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,11,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,12,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,13,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,14,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,15,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,16,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,17,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,18,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,19,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,20,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,21,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,22,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,23,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,24,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,25,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,26,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,27,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,28,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,29,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,30,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,31,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,32,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,33,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,34,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,35,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,36,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,37,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,38,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,39,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,40,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,41,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,42,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,43,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,44,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,45,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,46,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,47,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,48,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,49,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,50,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,51,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,52,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,53,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,54,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,55,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,56,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,57,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,58,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,59,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,60,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,61,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,62,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,63,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,64,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,65,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,66,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,67,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,68,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,69,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,70,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,71,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,72,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,73,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,74,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,75,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,76,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,77,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,78,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,79,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,80,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,81,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,82,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,83,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,84,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,85,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,86,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,87,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,88,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,89,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,90,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,91,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,92,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,93,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,94,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,95,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,96,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,97,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,98,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,99,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 1,100,1,96,0.12422377541713865,-132.26205485902216
base_env_ic2,Test 2,1,0,14,1.5648891426936924,-167.59765754855317
base_env_ic2,Test 2,2,0,9,1.5068598310919659,-143.9482536714309
base_env_ic2,Test 2,3,0,12,1.6909161554996646,-160.87530121666893
base_env_ic2,Test 2,4,1,86,0.13989395054781506,-119.55582658925549
base_env_ic2,Test 2,5,1,125,0.10046536403382729,-155.07584538685086
base_env_ic2,Test 2,6,0,10,1.5711386021954505,-149.65625770410242
base_env_ic2,Test 2,7,0,10,1.5628984628304257,-149.5232214887272
base_env_ic2,Test 2,8,0,14,1.5582342024421187,-167.48788705542358
base_env_ic2,Test 2,9,0,12,1.6896959939571423,-160.85173975445952
base_env_ic2,Test 2,10,1,131,0.10056753461478651,-158.75401531530107
base_env_ic2,Test 2,11,0,10,1.6223556419691634,-150.50449646606344
base_env_ic2,Test 2,12,1,86,0.15312537608786425,-120.4420674656437
base_env_ic2,Test 2,13,0,10,1.4789442421184373,-148.21899430694495
base_env_ic2,Test 2,14,0,401,0.10230509555654065,-386.7553995819975
base_env_ic2,Test 2,15,1,93,0.12509234042205358,-127.43298018776024
base_env_ic2,Test 2,16,1,85,0.15229683015809276,-118.78726784540936
base_env_ic2,Test 2,17,0,401,0.1475985329368156,-466.4210772326262
base_env_ic2,Test 2,18,0,401,0.14813555410662232,-467.32117254683476
base_env_ic2,Test 2,19,1,90,0.12821919653869474,-124.69880665019161
base_env_ic2,Test 2,20,0,401,0.149281333661731,-469.34731819609016
base_env_ic2,Test 2,21,0,11,1.643923009270431,-155.48835855450474
base_env_ic2,Test 2,22,0,11,1.6431759864242554,-155.4746929804204
base_env_ic2,Test 2,23,0,10,1.6007061613946445,-150.1415228640386
base_env_ic2,Test 2,24,1,85,0.1428447703011372,-118.4239871920944
base_env_ic2,Test 2,25,0,401,0.1664261812208448,-501.9416107318362
base_env_ic2,Test 2,26,0,401,0.12718543252718614,-429.2484685403923
base_env_ic2,Test 2,27,0,401,0.18342773847616844,-532.1754559966022
base_env_ic2,Test 2,28,0,11,1.6719825127297114,-156.01012940645177
base_env_ic2,Test 2,29,0,401,0.17922014450123097,-525.8240358741072
base_env_ic2,Test 2,30,0,401,0.20241481213475568,-607.0842956266198
base_env_ic2,Test 2,31,0,12,1.6883946935653429,-160.82665686221105
base_env_ic2,Test 2,32,1,86,0.15540881714329605,-120.36129302440006
base_env_ic2,Test 2,33,0,10,1.7065343341479564,-151.98466521084265
base_env_ic2,Test 2,34,0,11,1.6657793241481746,-155.89339375551683
base_env_ic2,Test 2,35,0,15,1.5240340380416826,-171.35086334056822
base_env_ic2,Test 2,36,0,401,0.18251633126124778,-530.8101138561083
base_env_ic2,Test 2,37,0,401,0.18555298011019938,-536.3958145914363
base_env_ic2,Test 2,38,0,9,1.5357542310680947,-144.37723981364235
base_env_ic2,Test 2,39,0,10,1.514237608320392,-148.75621984738925
base_env_ic2,Test 2,40,1,92,0.12683974451044047,-126.92245180704857
base_env_ic2,Test 2,41,1,88,0.1287797370803945,-122.29415158611279
base_env_ic2,Test 2,42,0,401,0.13037938780062014,-434.99060629311765
base_env_ic2,Test 2,43,1,86,0.151020036233549,-120.00937457892115
base_env_ic2,Test 2,44,0,401,0.16070783919638465,-491.25082813422404
base_env_ic2,Test 2,45,0,15,1.5769404448610396,-172.212348360467
base_env_ic2,Test 2,46,0,401,0.14615539429621124,-463.67757087828534
base_env_ic2,Test 2,47,1,102,0.11392595118886535,-140.67010375015053
base_env_ic2,Test 2,48,1,86,0.15056085467476915,-120.13320806410636
base_env_ic2,Test 2,49,0,401,0.16617117350240462,-501.5105157334043
base_env_ic2,Test 2,50,0,401,0.1467376635988278,-473.20331919941657
base_env_ic2,Test 2,51,0,10,1.5737273124860085,-149.69824275556581
base_env_ic2,Test 2,52,1,89,0.12871184633998387,-123.60502581814688
base_env_ic2,Test 2,53,1,87,0.15521732035921285,-122.45526480417408
base_env_ic2,Test 2,54,0,15,1.6338791451455184,-173.1987327367791
base_env_ic2,Test 2,55,0,9,1.5444560232226883,-144.50997899745153
base_env_ic2,Test 2,56,0,401,0.14095246706629286,-453.61327804580634
base_env_ic2,Test 2,57,0,401,0.10418276907153211,-389.6406318837624
