model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic1,Test 4,79,0,9,1.519242140877816,-144.59158382871163
base_env_ic1,Test 4,80,0,9,1.5826030049078044,-144.40829600960438
base_env_ic1,Test 4,81,0,13,1.7712786507357587,-170.269418714693
base_env_ic1,Test 4,82,0,13,1.686183248323542,-167.14935791833577
base_env_ic1,Test 4,83,0,10,1.6648568508326216,-151.02547579618874
base_env_ic1,Test 4,84,0,13,1.6605975667883324,-166.5518703220078
base_env_ic1,Test 4,85,0,9,1.5744398704720468,-144.97610838662942
base_env_ic1,Test 4,86,0,14,1.5830960744896232,-169.4625146407546
base_env_ic1,Test 4,87,0,22,1.5300462662846472,-207.99106872966178
base_env_ic1,Test 4,88,0,12,1.632080154463091,-162.7151836084766
base_env_ic1,Test 4,89,0,14,1.5632907349469647,-169.41874285528115
base_env_ic1,Test 4,90,0,9,1.6186259531193534,-144.90796976656037
base_env_ic1,Test 4,91,0,12,1.7424814124106158,-161.72863817877328
base_env_ic1,Test 4,92,0,9,1.5266480378581218,-143.5839966147476
base_env_ic1,Test 4,93,0,10,1.5414388385238684,-149.91933950165176
base_env_ic1,Test 4,94,0,10,1.4488917024324033,-147.96238120875705
base_env_ic1,Test 4,95,0,9,1.6208041934880824,-145.84742027015972
base_env_ic1,Test 4,96,0,9,1.6539498299733248,-145.64258800124944
base_env_ic1,Test 4,97,0,11,1.5369339369159498,-153.77625160497638
base_env_ic1,Test 4,98,0,14,1.4980931676849316,-167.23993530336583
base_env_ic1,Test 4,99,0,9,1.5556040539275606,-144.1354037288848
base_env_ic1,Test 4,100,0,13,1.7452019757681747,-170.97582855789486
base_env_ic1,Test 5,1,0,4,1.4612527925199634,-118.80116325094653
base_env_ic1,Test 5,2,0,13,1.5915271364181582,-164.59584355838405
base_env_ic1,Test 5,3,0,5,1.51388130361729,-124.5313862691587
base_env_ic1,Test 5,4,0,3,1.558603124173392,-114.17354082533592
base_env_ic1,Test 5,5,0,4,1.7290442884155532,-121.78697566364225
base_env_ic1,Test 5,6,0,5,1.5179889882543907,-124.65249055280817
base_env_ic1,Test 5,7,0,5,1.521362849758767,-124.67700162541455
base_env_ic1,Test 5,8,0,4,1.66334281983632,-121.01753809322791
base_env_ic1,Test 5,9,0,4,1.4968719417593983,-119.1930866430788
base_env_ic1,Test 5,10,0,4,1.749259452288002,-122.01900428376561
base_env_ic1,Test 5,11,0,6,1.5288656966712586,-129.78660169190604
base_env_ic1,Test 5,12,0,4,1.7866359039443103,-122.41070263399526
base_env_ic1,Test 5,13,0,17,1.582543144055432,-180.19834964456425
base_env_ic1,Test 5,14,0,8,1.6332124803242238,-140.66731373317512
base_env_ic1,Test 5,15,0,8,1.507276277695617,-138.9179921463129
base_env_ic1,Test 5,16,0,8,1.6534053210962367,-141.2192915218467
base_env_ic1,Test 5,17,0,24,1.6045758628173468,-212.68823718697726
base_env_ic1,Test 5,18,0,12,1.6293591047278189,-160.88237616045276
base_env_ic1,Test 5,19,0,10,1.5843004197095731,-149.09322269763078
base_env_ic1,Test 5,20,0,19,1.5709875231579988,-188.30725696068856
base_env_ic1,Test 5,21,0,16,1.640987375550379,-178.85644310514255
base_env_ic1,Test 5,22,0,12,1.664265454814774,-159.75898708645778
base_env_ic1,Test 5,23,0,7,1.6484741676953558,-136.24832611388086
base_env_ic1,Test 5,24,0,5,1.6465464382680588,-126.17424129977724
base_env_ic1,Test 5,25,0,4,1.723670819159159,-121.68467303951627
base_env_ic1,Test 5,26,0,12,1.5314934198766195,-158.8005747026316
base_env_ic1,Test 5,27,0,10,1.4957630615707043,-147.86977676316835
base_env_ic1,Test 5,28,0,14,1.5709788848568471,-168.6677238551246
base_env_ic1,Test 5,29,0,8,1.6375719149553007,-140.7860722806891
base_env_ic1,Test 5,30,0,4,1.7395515405709778,-121.84993170883195
base_env_ic1,Test 5,31,0,5,1.7285613876646033,-127.31635794824757
base_env_ic1,Test 5,32,0,8,1.6011821743329244,-140.31953429980555
base_env_ic1,Test 5,33,0,8,1.60223237109014,-140.24595369840335
base_env_ic1,Test 5,34,0,4,1.5281462521090703,-119.55226712201485
base_env_ic1,Test 5,35,0,4,1.6884925694489377,-121.28674467232727
base_env_ic1,Test 5,36,0,4,1.7032518240283014,-121.50658878652298
base_env_ic1,Test 5,37,0,5,1.715230378775951,-127.23909993533974
base_env_ic1,Test 5,38,0,4,1.683824027577315,-121.25032760074714
base_env_ic1,Test 5,39,0,4,1.6505172069773741,-120.82447574817704
base_env_ic1,Test 5,40,0,8,1.5852786746051797,-140.13318109055035
base_env_ic1,Test 5,41,0,20,1.5675666676662618,-195.2747279147349
base_env_ic1,Test 5,42,0,4,1.6071352403119803,-120.34438701101097
base_env_ic1,Test 5,43,0,3,1.4920413692863106,-113.62071828820685
base_env_ic1,Test 5,44,0,4,1.628892889103523,-120.64088534708561
base_env_ic1,Test 5,45,0,6,1.4741374075334426,-128.88162647014937
base_env_ic1,Test 5,46,0,4,1.562615244302916,-119.9167926974728
base_env_ic1,Test 5,47,0,18,1.5932020869995036,-184.46760629761178
base_env_ic1,Test 5,48,0,4,1.5797627555349425,-120.10806104992193
base_env_ic1,Test 5,49,0,4,1.4889767176369253,-119.11850376654064
base_env_ic1,Test 5,50,0,4,1.740700957004416,-121.8658100222469
base_env_ic1,Test 5,51,0,7,1.6724744489549968,-136.8134256465866
base_env_ic1,Test 5,52,0,4,1.5850717089740973,-120.12590218520516
base_env_ic1,Test 5,53,0,4,1.4594963771842249,-118.7776135533714
base_env_ic1,Test 5,54,0,5,1.525449011833936,-124.72972783632726
base_env_ic1,Test 5,55,0,5,1.6767829398244174,-126.59252934423908
base_env_ic1,Test 5,56,0,5,1.5790106100866659,-125.33967593843049
base_env_ic1,Test 5,57,0,5,1.4543005026528784,-123.8728176607313
base_env_ic1,Test 5,58,0,4,1.472862332364181,-118.938198407527
base_env_ic1,Test 5,59,0,4,1.7125371100959024,-121.54233063891712
base_env_ic1,Test 5,60,0,13,1.6561006924541235,-165.78286978981347
base_env_ic1,Test 5,61,0,3,1.5279235941424625,-113.92303245641276
base_env_ic1,Test 5,62,0,4,1.7661593332389418,-122.22912838752849
base_env_ic1,Test 5,63,0,5,1.6521491060103295,-126.36781453899484
base_env_ic1,Test 5,64,0,5,1.6515368659059018,-126.28623473634761
base_env_ic1,Test 5,65,0,4,1.5557014568595116,-119.77240425189501
base_env_ic1,Test 5,66,0,13,1.4975045450872937,-161.21515978224292
base_env_ic1,Test 5,67,0,5,1.644627398771074,-126.23531176391909
base_env_ic1,Test 5,68,0,10,1.461483404971154,-148.5037381754319
base_env_ic1,Test 5,69,0,6,1.6540784801624355,-131.61091696420152
base_env_ic1,Test 5,70,0,5,1.7006808195035628,-127.02353726645393
base_env_ic1,Test 5,71,0,6,1.523411046927455,-129.61685853986128
base_env_ic1,Test 5,72,0,5,1.6619065625967,-126.36973131635348
base_env_ic1,Test 5,73,0,4,1.713669652105268,-121.62368925652434
base_env_ic1,Test 5,74,0,5,1.6940934705644006,-126.78749185283897
base_env_ic1,Test 5,75,0,5,1.6683801637587798,-126.56712313467568
base_env_ic1,Test 5,76,0,5,1.588617537831797,-125.47394497400026
base_env_ic1,Test 5,77,0,11,1.5977083317510277,-153.8325705328603
base_env_ic1,Test 5,78,0,3,1.5677233279036655,-114.2617195713472
base_env_ic1,Test 5,79,0,5,1.5742085537164305,-125.34729148260334
base_env_ic1,Test 5,80,0,4,1.56407203552979,-119.90172805123188
base_env_ic1,Test 5,81,0,7,1.469918508746271,-133.74744579649163
base_env_ic1,Test 5,82,0,4,1.7653377693974135,-122.15732341139936
base_env_ic1,Test 5,83,0,11,1.562831260372161,-153.27999291820134
base_env_ic1,Test 5,84,0,24,1.4934580751512199,-207.37145538710087
base_env_ic1,Test 5,85,0,12,1.642437815929744,-159.04515472517335
base_env_ic1,Test 5,86,0,4,1.692446138743181,-121.390701837426
base_env_ic1,Test 5,87,0,4,1.5830950815849951,-120.07041286530144
base_env_ic1,Test 5,88,0,4,1.7072910278196345,-121.56804699892109
base_env_ic1,Test 5,89,0,4,1.5197503885923973,-119.45487204355192
base_env_ic1,Test 5,90,0,22,1.617022279120035,-205.22883861516863
base_env_ic1,Test 5,91,0,6,1.5858978687006462,-130.5820297957544
base_env_ic1,Test 5,92,0,5,1.65350930607338,-126.43685709473225
base_env_ic1,Test 5,93,0,11,1.5849571805915832,-153.84844782822952
base_env_ic1,Test 5,94,0,7,1.4677271344256977,-133.69454821529177
base_env_ic1,Test 5,95,0,4,1.4539066146637152,-118.69778297952446
base_env_ic1,Test 5,96,0,4,1.745570357840059,-121.93148551483418
base_env_ic1,Test 5,97,0,4,1.4578842313463247,-118.7911201103841
base_env_ic1,Test 5,98,0,21,1.6847414965228555,-198.7202650229694
base_env_ic1,Test 5,99,0,7,1.4717039267567613,-133.64371191229807
base_env_ic1,Test 5,100,0,5,1.7304792702028367,-127.3167526097879
base_env_ic1,Test 6,1,0,4,1.712587526555996,-121.38274965233646
base_env_ic1,Test 6,2,0,3,1.596699466267762,-114.43797527230913
base_env_ic1,Test 6,3,0,4,1.5463730186208922,-119.66883995489628
base_env_ic1,Test 6,4,0,3,1.5015732314637162,-113.74377490010572
base_env_ic1,Test 6,5,0,8,1.610454312089882,-141.6501599401014
base_env_ic1,Test 6,6,0,4,1.7593227177235828,-122.0825990713516
base_env_ic1,Test 6,7,0,9,1.5443399426313693,-145.73258899271423
base_env_ic1,Test 6,8,0,6,1.578161957893053,-130.84606105602802
base_env_ic1,Test 6,9,0,5,1.4966594743093604,-124.68324810508028
base_env_ic1,Test 6,10,0,4,1.6968016399305443,-121.63118290923497
base_env_ic1,Test 6,11,0,13,1.4860063776388124,-162.52022145537188
base_env_ic1,Test 6,12,0,4,1.5409465228415815,-119.94646293302445
base_env_ic1,Test 6,13,0,6,1.4597543092735175,-129.49472947387903
base_env_ic1,Test 6,14,0,7,1.5122588355492732,-134.28730122112856
base_env_ic1,Test 6,15,0,7,1.5983840008849308,-135.4398410319096
base_env_ic1,Test 6,16,0,4,1.5561265982501715,-119.72379833028019
base_env_ic1,Test 6,17,0,13,1.522260030228133,-162.73071870543725
base_env_ic1,Test 6,18,0,17,1.7260768285012396,-182.96362406234866
base_env_ic1,Test 6,19,0,10,1.7139949038319198,-151.48772086676092
base_env_ic1,Test 6,20,0,4,1.5759320335381641,-119.94444957471151
base_env_ic1,Test 6,21,0,4,1.7536677538425864,-122.03245601931096
base_env_ic1,Test 6,22,0,7,1.608793960001463,-135.73792540239117
base_env_ic1,Test 6,23,0,4,1.4703705595663261,-119.0378079309454
base_env_ic1,Test 6,24,0,14,1.7357742927336142,-171.00011535270454
base_env_ic1,Test 6,25,0,4,1.6361037263232512,-120.93559423439287
base_env_ic1,Test 6,26,0,10,1.7242791667971633,-151.17778070244148
base_env_ic1,Test 6,27,0,5,1.549073964460525,-124.95294440203611
base_env_ic1,Test 6,28,0,3,1.5120257993820694,-113.82239079205453
base_env_ic1,Test 6,29,0,7,1.6229889016121797,-136.73121941415764
base_env_ic1,Test 6,30,0,11,1.5393487979340221,-154.29076610104752
base_env_ic1,Test 6,31,0,10,1.6176545800010562,-150.50151166532152
base_env_ic1,Test 6,32,0,7,1.5625867380178133,-134.85063177698606
base_env_ic1,Test 6,33,0,3,1.4944217606557775,-113.73220227557167
base_env_ic1,Test 6,34,0,13,1.6526268905817,-164.63819590782256
base_env_ic1,Test 6,35,0,6,1.4953661703627792,-129.4046650852062
base_env_ic1,Test 6,36,0,7,1.6429728079417756,-136.22095109934665
base_env_ic1,Test 6,37,0,6,1.4674287152253664,-128.85497149626147
base_env_ic1,Test 6,38,0,4,1.7125867300668802,-122.03861576911206
base_env_ic1,Test 6,39,0,4,1.7242855732377507,-121.51579934389801
base_env_ic1,Test 6,40,0,3,1.5492005469058896,-114.0322755161189
base_env_ic1,Test 6,41,0,10,1.6366581984193052,-150.4158233719283
base_env_ic1,Test 6,42,0,9,1.4669634913492307,-144.20848904472183
base_env_ic1,Test 6,43,0,7,1.5741640780746364,-136.22083742688096
base_env_ic1,Test 6,44,0,4,1.756918451571169,-122.04298310041278
base_env_ic1,Test 6,45,0,4,1.6087714146561496,-120.66320120523653
base_env_ic1,Test 6,46,0,4,1.6581252560789714,-120.9011164717837
base_env_ic1,Test 6,47,0,11,1.5699265826469442,-155.564196504183
base_env_ic1,Test 6,48,0,13,1.6030869413649538,-165.01446118161022
base_env_ic1,Test 6,49,0,7,1.4793600657221706,-133.76021648019966
base_env_ic1,Test 6,50,0,4,1.6267915381462394,-120.54490376878991
base_env_ic1,Test 6,51,0,14,1.6923235245112862,-170.07996854436078
base_env_ic1,Test 6,52,0,12,1.549558779451342,-157.93700277123742
base_env_ic1,Test 6,53,0,17,1.6877889063943625,-184.83404986055746
base_env_ic1,Test 6,54,0,4,1.5665123606298645,-120.0228684099428
base_env_ic1,Test 6,55,0,6,1.5332395449808982,-129.5751310201951
base_env_ic1,Test 6,56,0,6,1.6088127440334097,-130.65615562202203
base_env_ic1,Test 6,57,0,5,1.6038072842319202,-126.2988289048782
base_env_ic1,Test 6,58,0,13,1.6354992460739377,-163.83248189078134
base_env_ic1,Test 6,59,0,4,1.7055418614038098,-121.29529367454604
base_env_ic1,Test 6,60,0,5,1.5319550199674155,-125.08150298230618
base_env_ic1,Test 6,61,0,7,1.4811873732448022,-134.72158816032942
base_env_ic1,Test 6,62,0,5,1.6084479211287221,-126.30478120074063
base_env_ic1,Test 6,63,0,9,1.4955204559162307,-143.32935207924567
base_env_ic1,Test 6,64,0,10,1.5891799449261275,-148.9012498810679
base_env_ic1,Test 6,65,0,4,1.5334882518917459,-119.71007943424347
base_env_ic1,Test 6,66,0,6,1.5195518306075781,-130.25429587664524
base_env_ic1,Test 6,67,0,5,1.5936903110490859,-125.3950878974838
base_env_ic1,Test 6,68,0,5,1.6135473099593496,-126.41180670727991
base_env_ic1,Test 6,69,0,10,1.5147622494632114,-148.6489257141185
base_env_ic1,Test 6,70,0,4,1.5348617862757736,-119.72139554805338
base_env_ic1,Test 6,71,0,8,1.5892059299422328,-140.20377433130108
base_env_ic1,Test 6,72,0,4,1.7137147381480562,-121.5476871441632
base_env_ic1,Test 6,73,0,8,1.6080596838574353,-141.841383835272
base_env_ic1,Test 6,74,0,8,1.6513087309111534,-140.9061485361414
base_env_ic1,Test 6,75,0,4,1.6947039818924543,-121.2993035614206
base_env_ic1,Test 6,76,0,7,1.665964354619145,-136.98396849442435
base_env_ic1,Test 6,77,0,6,1.6622007514265336,-131.58457896416613
base_env_ic1,Test 6,78,0,4,1.5256657344033615,-119.35033945971367
base_env_ic1,Test 6,79,0,5,1.6232814268113283,-126.46585501888954
base_env_ic1,Test 6,80,0,4,1.6975592586032064,-121.53495453766874
base_env_ic1,Test 6,81,0,4,1.657639745242907,-120.88667191589883
base_env_ic1,Test 6,82,0,5,1.6696967339779183,-127.01618643051111
base_env_ic1,Test 6,83,0,7,1.644952984943417,-136.12418040564702
base_env_ic1,Test 6,84,0,8,1.6626596391124375,-141.40639918146894
base_env_ic1,Test 6,85,0,3,1.530653268909028,-113.88110079589099
base_env_ic1,Test 6,86,0,7,1.4962282973104704,-134.11545133919316
base_env_ic1,Test 6,87,0,9,1.5657875193709148,-146.00437201292658
base_env_ic1,Test 6,88,0,9,1.5132316411909004,-144.99517373527692
base_env_ic1,Test 6,89,0,5,1.5096941006810916,-124.88973042179572
base_env_ic1,Test 6,90,0,6,1.5096631304719834,-129.4110350818688
base_env_ic1,Test 6,91,0,5,1.59081356601599,-125.43202999440143
base_env_ic1,Test 6,92,0,4,1.7155665015055441,-121.86710034965495
base_env_ic1,Test 6,93,0,5,1.5798992158370722,-125.77256963837233
base_env_ic1,Test 6,94,0,9,1.6487297397335328,-145.9857492208343
base_env_ic1,Test 6,95,0,3,1.508004240231142,-113.69698758854194
base_env_ic1,Test 6,96,0,4,1.6289697880625982,-120.77898089707176
base_env_ic1,Test 6,97,0,4,1.6432633408485913,-120.70470584639891
base_env_ic1,Test 6,98,0,5,1.487957234814013,-124.10018928005654
base_env_ic1,Test 6,99,0,4,1.6054878094625153,-120.63079710877419
base_env_ic1,Test 6,100,0,4,1.7155194685624509,-121.54922234235141
rs_env_ic1,Test 1,1,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,2,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,3,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,4,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,5,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,6,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,7,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,8,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,9,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,10,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,11,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,12,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,13,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,14,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,15,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,16,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,17,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,18,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,19,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,20,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,21,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,22,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,23,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,24,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,25,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,26,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,27,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,28,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,29,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,30,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,31,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,32,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,33,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,34,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,35,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,36,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,37,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,38,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,39,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,40,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,41,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,42,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,43,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,44,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,45,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,46,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,47,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,48,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,49,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,50,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,51,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,52,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,53,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,54,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,55,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,56,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,57,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,58,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,59,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,60,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,61,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,62,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,63,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,64,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,65,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,66,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,67,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,68,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,69,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,70,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,71,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,72,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,73,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,74,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,75,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,76,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,77,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,78,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,79,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,80,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,81,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,82,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,83,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,84,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,85,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,86,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,87,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,88,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,89,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,90,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,91,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,92,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,93,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,94,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,95,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,96,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,97,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,98,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,99,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 1,100,1,81,0.1271917762589637,151.1039088912288
rs_env_ic1,Test 2,1,0,14,1.6726731870027458,-266.6031230853262
rs_env_ic1,Test 2,2,0,15,1.6141593641895229,-270.22677875916713
rs_env_ic1,Test 2,3,0,14,1.6611854442597513,-265.10662456457237
rs_env_ic1,Test 2,4,0,14,1.5467451569515702,-256.80890023373763
rs_env_ic1,Test 2,5,0,13,1.652422616895786,-266.2913286624977
rs_env_ic1,Test 2,6,0,13,1.544952803815271,-252.48258154240594
rs_env_ic1,Test 2,7,0,14,1.705786612885381,-266.94109050799926
rs_env_ic1,Test 2,8,0,12,1.5929091190778915,-265.61822066372105
rs_env_ic1,Test 2,9,0,13,1.691868001017093,-276.3968688433305
rs_env_ic1,Test 2,10,0,13,1.639731235334693,-264.2667456988691
rs_env_ic1,Test 2,11,0,12,1.567231528973935,-262.20628705249464
rs_env_ic1,Test 2,12,1,76,0.13543466902647613,147.9067025924365
rs_env_ic1,Test 2,13,0,13,1.6004911330950222,-258.8062583034267
rs_env_ic1,Test 2,14,0,14,1.6693703796536263,-263.52954033633125
rs_env_ic1,Test 2,15,0,14,1.7011162801230078,-270.23066205351853
rs_env_ic1,Test 2,16,0,13,1.6425439989968798,-270.5338101330931
rs_env_ic1,Test 2,17,0,14,1.6628761614517689,-265.3279984772808
rs_env_ic1,Test 2,18,0,13,1.5940123866987523,-264.39445290139747
rs_env_ic1,Test 2,19,0,13,1.6429659653779323,-265.95612411063007
rs_env_ic1,Test 2,20,0,13,1.5365821636426955,-240.22681600150065
rs_env_ic1,Test 2,21,0,12,1.5309296338255376,-257.340818135212
rs_env_ic1,Test 2,22,0,12,1.6037938848100621,-266.9146674455429
rs_env_ic1,Test 2,23,0,13,1.5999310900646289,-258.7459032172351
rs_env_ic1,Test 2,24,0,13,1.643825148302505,-266.45948990439524
rs_env_ic1,Test 2,25,0,13,1.6444007521018216,-270.7621588853368
rs_env_ic1,Test 2,26,0,12,1.5364874796814565,-258.0990562043745
rs_env_ic1,Test 2,27,0,13,1.6007517492865768,-265.2624130662955
rs_env_ic1,Test 2,28,0,16,1.5425471383247322,-260.80920308265775
rs_env_ic1,Test 2,29,0,13,1.5352021292009363,-251.24557130749804
rs_env_ic1,Test 2,30,0,22,1.6375091756009983,-271.9935092926529
rs_env_ic1,Test 2,31,0,13,1.6172324586483326,-263.5631126723242
rs_env_ic1,Test 2,32,0,13,1.5383962577358075,-251.66442212955826
rs_env_ic1,Test 2,33,0,14,1.6536064617839292,-269.6126015906653
rs_env_ic1,Test 2,34,0,14,1.6728950130200286,-265.35920455445125
rs_env_ic1,Test 2,35,0,13,1.5668611444240375,-255.17564996456625
rs_env_ic1,Test 2,36,1,75,0.1381750553990754,148.0912356760506
rs_env_ic1,Test 2,37,0,12,1.6683300919970587,-273.99925795720003
rs_env_ic1,Test 2,38,0,12,1.6453273724565216,-271.56551898836756
rs_env_ic1,Test 2,39,0,12,1.536641720541927,-258.1200303231813
rs_env_ic1,Test 2,40,0,21,1.4633750154682268,-249.77037761629623
rs_env_ic1,Test 2,41,0,12,1.591900869074745,-265.5044157159036
rs_env_ic1,Test 2,42,0,14,1.6381431355771572,-265.5134420948741
rs_env_ic1,Test 2,43,0,14,1.6851365205032067,-267.58425114541933
rs_env_ic1,Test 2,44,0,13,1.5947183377409386,-264.48572825039275
rs_env_ic1,Test 2,45,0,13,1.6626562149629522,-272.97514833663195
rs_env_ic1,Test 2,46,0,16,1.477827580389512,-251.65275350791313
rs_env_ic1,Test 2,47,0,12,1.5786116842468134,-261.73948880085607
rs_env_ic1,Test 2,48,0,15,1.671714720659793,-277.87980455462014
rs_env_ic1,Test 2,49,0,13,1.5814839378817434,-260.5438888886014
rs_env_ic1,Test 2,50,0,11,1.5111485260930264,-254.3850837228671
rs_env_ic1,Test 2,51,0,13,1.5957746319258022,-264.62214391606153
rs_env_ic1,Test 2,52,0,14,1.6585606880315307,-264.76258872010806
rs_env_ic1,Test 2,53,0,12,1.5281415968156686,-256.9586513136928
rs_env_ic1,Test 2,54,0,13,1.6495574311909234,-266.1248910686812
rs_env_ic1,Test 2,55,0,13,1.6853964485945963,-275.65110718349297
