model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic1,Test 4,72,0,14,1.5560041203624126,-237.76138906756887
rs_env_ic1,Test 4,73,0,12,1.497513842191648,-212.55075827143713
rs_env_ic1,Test 4,74,0,12,1.5575123248798173,-259.57807638534166
rs_env_ic1,Test 4,75,0,15,1.663145646420449,-255.3050074024437
rs_env_ic1,Test 4,76,0,19,1.4527576785976906,-227.98616153064623
rs_env_ic1,Test 4,77,0,13,1.608816406756041,-234.33672334942665
rs_env_ic1,Test 4,78,0,18,1.629313786452462,-254.98783417666607
rs_env_ic1,Test 4,79,0,17,1.6547952970485622,-251.33780513844508
rs_env_ic1,Test 4,80,0,20,1.5033894045727307,-231.73838892858043
rs_env_ic1,Test 4,81,0,13,1.6567523232793349,-274.11230382688984
rs_env_ic1,Test 4,82,0,13,1.714933417822473,-261.01889785969826
rs_env_ic1,Test 4,83,0,13,1.6602107179503085,-258.7865883344057
rs_env_ic1,Test 4,84,0,12,1.5700757511762868,-253.68054023814403
rs_env_ic1,Test 4,85,0,13,1.6638641956448939,-233.1069169745624
rs_env_ic1,Test 4,86,0,13,1.5983721999123062,-245.404577288269
rs_env_ic1,Test 4,87,0,15,1.574340938317288,-237.82054887236484
rs_env_ic1,Test 4,88,0,14,1.6316761473668708,-245.83288532644696
rs_env_ic1,Test 4,89,0,16,1.6099836316140315,-239.82262274015136
rs_env_ic1,Test 4,90,0,12,1.6290336427742527,-253.48461509480816
rs_env_ic1,Test 4,91,0,13,1.6036900088682478,-249.47111564092057
rs_env_ic1,Test 4,92,0,16,1.6380365748234276,-245.06415515120102
rs_env_ic1,Test 4,93,0,13,1.5065220458406947,-231.55413007173965
rs_env_ic1,Test 4,94,0,14,1.6973496654098181,-272.2597784631593
rs_env_ic1,Test 4,95,0,13,1.643289526388303,-240.4540495851653
rs_env_ic1,Test 4,96,0,14,1.7189712318153492,-260.61699236060764
rs_env_ic1,Test 4,97,0,10,1.523249071305093,-231.4267866367354
rs_env_ic1,Test 4,98,0,20,1.5256346505095373,-226.89234621476487
rs_env_ic1,Test 4,99,0,14,1.5433207509049904,-236.93429970680512
rs_env_ic1,Test 4,100,0,19,1.5816619957470608,-254.6097687824896
rs_env_ic1,Test 5,1,0,6,1.4393399201938677,-205.26168351589683
rs_env_ic1,Test 5,2,0,5,1.5887411764040575,-211.10490991811827
rs_env_ic1,Test 5,3,0,5,1.6027220714422301,-210.4210312634492
rs_env_ic1,Test 5,4,0,4,1.7262690087375112,-201.0888274388758
rs_env_ic1,Test 5,5,0,5,1.642757791982942,-215.09068712040283
rs_env_ic1,Test 5,6,0,4,1.6549388717474214,-197.16920121538294
rs_env_ic1,Test 5,7,0,12,1.5239878731493153,-244.81344673749706
rs_env_ic1,Test 5,8,0,4,1.515999880732878,-192.87283446731664
rs_env_ic1,Test 5,9,0,4,1.487670507830945,-189.94896453716805
rs_env_ic1,Test 5,10,0,5,1.482069223656905,-201.2780649157221
rs_env_ic1,Test 5,11,0,6,1.467141682013107,-209.6555976758769
rs_env_ic1,Test 5,12,0,4,1.5952407186861126,-197.85474304483057
rs_env_ic1,Test 5,13,0,11,1.4637045540081624,-235.49618479961498
rs_env_ic1,Test 5,14,0,15,1.5630321089481212,-257.90525248907176
rs_env_ic1,Test 5,15,0,4,1.5956058320391657,-198.97628796082142
rs_env_ic1,Test 5,16,0,6,1.639734810755388,-225.7381309512429
rs_env_ic1,Test 5,17,0,4,1.5505336325525194,-195.38710360959024
rs_env_ic1,Test 5,18,1,75,0.16104383554159568,149.2050561155889
rs_env_ic1,Test 5,19,0,7,1.6062042386037094,-228.26160887432536
rs_env_ic1,Test 5,20,0,5,1.4628803218839004,-197.46921592356395
rs_env_ic1,Test 5,21,0,7,1.437708573885733,-211.75470103425047
rs_env_ic1,Test 5,22,0,5,1.5444267109776137,-207.3694810075089
rs_env_ic1,Test 5,23,0,5,1.6321511106418205,-211.17580496606604
rs_env_ic1,Test 5,24,0,4,1.5572219838183368,-195.71629366908772
rs_env_ic1,Test 5,25,0,4,1.7608473388431836,-209.68439694322396
rs_env_ic1,Test 5,26,0,4,1.558638160581662,-191.34801180967406
rs_env_ic1,Test 5,27,0,12,1.614968186077773,-253.72181764586932
rs_env_ic1,Test 5,28,0,5,1.4601131687176374,-197.48708198315956
rs_env_ic1,Test 5,29,0,4,1.5077154097420011,-191.88185933546643
rs_env_ic1,Test 5,30,0,5,1.4624727192976525,-197.31565582725034
rs_env_ic1,Test 5,31,0,7,1.5066778540646937,-219.5771977742952
rs_env_ic1,Test 5,32,0,4,1.5359754995734258,-194.316635923267
rs_env_ic1,Test 5,33,0,11,1.5860207472895813,-248.10725331594068
rs_env_ic1,Test 5,34,0,10,1.5116603718293977,-238.17099507612176
rs_env_ic1,Test 5,35,0,6,1.4643417013449427,-209.8943591921836
rs_env_ic1,Test 5,36,0,3,1.5401114464641144,-172.1189104278415
rs_env_ic1,Test 5,37,0,26,1.652276623956885,-263.7810259143358
rs_env_ic1,Test 5,38,0,19,1.6929703611386082,-272.82374698783
rs_env_ic1,Test 5,39,0,6,1.6001718424831577,-218.81413017792664
rs_env_ic1,Test 5,40,0,5,1.4395290971472496,-195.06939168787937
rs_env_ic1,Test 5,41,0,9,1.5693157010335566,-238.79980314703806
rs_env_ic1,Test 5,42,0,5,1.5407828525462497,-207.50489647228216
rs_env_ic1,Test 5,43,0,7,1.45320658937012,-216.1490699329999
rs_env_ic1,Test 5,44,0,5,1.6727622020417647,-217.6454318796035
rs_env_ic1,Test 5,45,0,7,1.5959392144576525,-230.56533178494584
rs_env_ic1,Test 5,46,0,5,1.573012292954521,-205.82146347474955
rs_env_ic1,Test 5,47,0,6,1.5072223872803834,-214.3598491943973
rs_env_ic1,Test 5,48,0,3,1.5182204443875913,-175.80973112176008
rs_env_ic1,Test 5,49,0,6,1.495301375013629,-210.25702371356712
rs_env_ic1,Test 5,50,0,4,1.710828057011679,-201.4338070173621
rs_env_ic1,Test 5,51,0,6,1.5007201587722816,-211.37547607525775
rs_env_ic1,Test 5,52,0,5,1.443040627258815,-198.51170975380313
rs_env_ic1,Test 5,53,0,8,1.5523300535174531,-234.23046380825323
rs_env_ic1,Test 5,54,0,7,1.62192798017228,-232.9750355252852
rs_env_ic1,Test 5,55,0,7,1.5860513003346428,-229.63449775164622
rs_env_ic1,Test 5,56,0,4,1.6345847339648516,-195.86159989666783
rs_env_ic1,Test 5,57,0,4,1.5053677179624003,-191.40022065092148
rs_env_ic1,Test 5,58,0,5,1.5329994439642933,-202.66708903268278
rs_env_ic1,Test 5,59,0,9,1.6217879102572554,-243.24697481788738
rs_env_ic1,Test 5,60,0,4,1.560079142740966,-196.15206205686601
rs_env_ic1,Test 5,61,0,4,1.661931345066471,-203.29290444263853
rs_env_ic1,Test 5,62,0,49,1.4028707890197707,-227.80611031395358
rs_env_ic1,Test 5,63,0,4,1.7314104045767003,-207.74735063416816
rs_env_ic1,Test 5,64,0,14,1.5027399944180768,-243.90776691703383
rs_env_ic1,Test 5,65,0,18,1.518480296364529,-247.01830826679748
rs_env_ic1,Test 5,66,0,4,1.5635146717518373,-191.49572071198907
rs_env_ic1,Test 5,67,0,13,1.632874978459956,-258.4003029898372
rs_env_ic1,Test 5,68,0,18,1.6077417170067099,-263.33448812853635
rs_env_ic1,Test 5,69,0,6,1.5772431257462731,-220.26821112438216
rs_env_ic1,Test 5,70,0,11,1.5332432645086997,-245.49024256528895
rs_env_ic1,Test 5,71,0,10,1.530702279659844,-238.4243132368748
rs_env_ic1,Test 5,72,0,6,1.6290216690631627,-224.1639358858896
rs_env_ic1,Test 5,73,0,16,1.6093594505930866,-262.76135524505213
rs_env_ic1,Test 5,74,0,6,1.443843635755926,-207.80731739964867
rs_env_ic1,Test 5,75,0,6,1.622059487651272,-224.08509487287915
rs_env_ic1,Test 5,76,0,5,1.5449246138939325,-203.58892630747562
rs_env_ic1,Test 5,77,0,11,1.5224319949813279,-242.62941667118236
rs_env_ic1,Test 5,78,0,6,1.5449119087732182,-217.74454357584204
rs_env_ic1,Test 5,79,0,7,1.5829681337787849,-226.52670004226354
rs_env_ic1,Test 5,80,0,8,1.5035573053515339,-228.541591973938
rs_env_ic1,Test 5,81,0,5,1.567951185802578,-209.35006215845834
rs_env_ic1,Test 5,82,0,4,1.7257941160522927,-204.99427532326018
rs_env_ic1,Test 5,83,0,21,1.4990183471558738,-247.4053688694466
rs_env_ic1,Test 5,84,0,20,1.5003593887628333,-252.66214526364635
rs_env_ic1,Test 5,85,0,7,1.582175532454431,-230.07026517578745
rs_env_ic1,Test 5,86,0,7,1.4588816580716975,-216.7818898179944
rs_env_ic1,Test 5,87,0,4,1.4489242398828384,-187.05110394445984
rs_env_ic1,Test 5,88,0,4,1.6028006880555243,-199.16256355559972
rs_env_ic1,Test 5,89,0,6,1.4711359661596979,-207.70197962000125
rs_env_ic1,Test 5,90,0,4,1.4408610272489075,-186.5042586638254
rs_env_ic1,Test 5,91,0,18,1.5505203812790365,-255.07530561277906
rs_env_ic1,Test 5,92,0,7,1.4979761237430758,-219.11158213881802
rs_env_ic1,Test 5,93,0,4,1.5649229477412185,-196.56065492474906
rs_env_ic1,Test 5,94,0,4,1.4560331401909377,-183.99507886614987
rs_env_ic1,Test 5,95,0,3,1.5425861596472847,-172.23315016588944
rs_env_ic1,Test 5,96,0,7,1.6221405777299656,-232.82748805567388
rs_env_ic1,Test 5,97,0,3,1.4822737797918497,-167.913422967691
rs_env_ic1,Test 5,98,0,4,1.752013279585725,-209.15767132625717
rs_env_ic1,Test 5,99,0,4,1.7142410663972414,-206.0553164065427
rs_env_ic1,Test 5,100,0,5,1.6448363302409363,-215.21784342359572
rs_env_ic1,Test 6,1,0,7,1.5970181158793644,-235.35524498403336
rs_env_ic1,Test 6,2,0,3,1.4797932111312235,-170.7850603091149
rs_env_ic1,Test 6,3,0,4,1.671567887618778,-200.63787550029792
rs_env_ic1,Test 6,4,0,6,1.6059110557482048,-221.47465873642938
rs_env_ic1,Test 6,5,0,5,1.5285407149944836,-208.84957095154363
rs_env_ic1,Test 6,6,0,5,1.5570645045428513,-210.27270578400362
rs_env_ic1,Test 6,7,0,4,1.4793797806220528,-191.59429175333355
rs_env_ic1,Test 6,8,0,6,1.6565838764556615,-231.17007079170713
rs_env_ic1,Test 6,9,0,7,1.5280035667468261,-227.90878343531784
rs_env_ic1,Test 6,10,0,4,1.4666658206989496,-190.10259897490454
rs_env_ic1,Test 6,11,0,10,1.6243690896172134,-250.94781971007203
rs_env_ic1,Test 6,12,0,4,1.5039880599738518,-190.2566850079774
rs_env_ic1,Test 6,13,0,10,1.5979409618251084,-248.51065023475672
rs_env_ic1,Test 6,14,0,4,1.6239404400219815,-199.91723997331002
rs_env_ic1,Test 6,15,0,5,1.5313626578815567,-205.31321243580314
rs_env_ic1,Test 6,16,0,7,1.6298759833513736,-238.18452832308554
rs_env_ic1,Test 6,17,0,11,1.6109842667912573,-260.20311796087117
rs_env_ic1,Test 6,18,0,6,1.6013709050184661,-226.68858372498084
rs_env_ic1,Test 6,19,0,9,1.5309921046926476,-238.70165724354783
rs_env_ic1,Test 6,20,0,7,1.471532983557408,-224.4898005491978
rs_env_ic1,Test 6,21,0,8,1.6157671975669854,-244.09301551421765
rs_env_ic1,Test 6,22,0,12,1.5444796462993307,-251.0078347616251
rs_env_ic1,Test 6,23,0,5,1.567050580418656,-210.41212543615677
rs_env_ic1,Test 6,24,0,4,1.6502738014373464,-198.65777567673456
rs_env_ic1,Test 6,25,0,8,1.6122761866165576,-245.11862915193208
rs_env_ic1,Test 6,26,0,15,1.6917890759957144,-272.0188337486609
rs_env_ic1,Test 6,27,0,19,1.6140087065341975,-269.3159938149321
rs_env_ic1,Test 6,28,0,4,1.513985763250493,-199.81668876942985
rs_env_ic1,Test 6,29,0,4,1.4928008476256738,-190.20633674549507
rs_env_ic1,Test 6,30,0,17,1.5914185726693308,-262.6670946391397
rs_env_ic1,Test 6,31,0,5,1.493620368478266,-203.73937367307542
rs_env_ic1,Test 6,32,0,9,1.6440982408933367,-249.67510869606838
rs_env_ic1,Test 6,33,0,6,1.5280000508077656,-214.96148973474322
rs_env_ic1,Test 6,34,0,4,1.7508395184389431,-217.50865651369816
rs_env_ic1,Test 6,35,0,5,1.5883027947919475,-211.97795731627622
rs_env_ic1,Test 6,36,0,5,1.6429199099577556,-213.43860684436999
rs_env_ic1,Test 6,37,0,11,1.6451287880805232,-257.1464021214543
rs_env_ic1,Test 6,38,0,8,1.6144351629806855,-239.45506128608196
rs_env_ic1,Test 6,39,0,4,1.449360393975068,-187.49269554611539
rs_env_ic1,Test 6,40,0,4,1.7325146948760293,-208.0324683475376
rs_env_ic1,Test 6,41,0,8,1.5858767677618142,-239.4855946838946
rs_env_ic1,Test 6,42,0,10,1.5492641580755933,-244.39446178996005
rs_env_ic1,Test 6,43,0,11,1.6272717595758923,-256.49495174952546
rs_env_ic1,Test 6,44,0,4,1.5663275590545604,-192.90082588120788
rs_env_ic1,Test 6,45,0,4,1.521881059082177,-198.70763720859097
rs_env_ic1,Test 6,46,0,4,1.7499101499658574,-210.84189328551633
rs_env_ic1,Test 6,47,0,4,1.6627466074791448,-209.78887659835854
rs_env_ic1,Test 6,48,0,4,1.6141547336803432,-200.90020284180292
rs_env_ic1,Test 6,49,0,7,1.6280928289299779,-236.0024621559097
rs_env_ic1,Test 6,50,0,5,1.5612020742616268,-209.80143907429493
rs_env_ic1,Test 6,51,0,5,1.6448762090300422,-219.01625414460443
rs_env_ic1,Test 6,52,0,10,1.5289841922139884,-236.24455420645782
rs_env_ic1,Test 6,53,0,6,1.514009042245709,-218.73528243125796
rs_env_ic1,Test 6,54,0,6,1.6073489214609076,-221.3423811001333
rs_env_ic1,Test 6,55,0,23,1.645193589449631,-246.26492843094633
rs_env_ic1,Test 6,56,0,4,1.5555321369550072,-201.24558002585263
rs_env_ic1,Test 6,57,0,4,1.6525661335772068,-199.10981457178036
rs_env_ic1,Test 6,58,0,11,1.59736212202325,-243.96111129648526
rs_env_ic1,Test 6,59,0,9,1.573693838174366,-245.57067862308583
rs_env_ic1,Test 6,60,0,6,1.4549549949143437,-214.09639434976205
rs_env_ic1,Test 6,61,0,6,1.5154289825768568,-219.07168740681558
rs_env_ic1,Test 6,62,0,13,1.6729343643068089,-260.42573439777084
rs_env_ic1,Test 6,63,0,4,1.6520127604578339,-198.808759928446
rs_env_ic1,Test 6,64,0,17,1.6572136987219017,-270.4534247549031
rs_env_ic1,Test 6,65,0,3,1.5305131179966733,-175.22292944587008
rs_env_ic1,Test 6,66,0,5,1.6174767457945316,-219.89120819795684
rs_env_ic1,Test 6,67,0,4,1.6576052985788043,-199.68018458029368
rs_env_ic1,Test 6,68,0,4,1.7286602263812243,-201.77271005593835
rs_env_ic1,Test 6,69,0,4,1.5182537933571263,-192.63433408392285
rs_env_ic1,Test 6,70,0,5,1.5403316151613233,-205.30483372924863
rs_env_ic1,Test 6,71,0,5,1.5064807903197863,-202.17367796642156
rs_env_ic1,Test 6,72,0,5,1.6042830671209487,-214.13034797510323
rs_env_ic1,Test 6,73,0,6,1.5324410506441832,-220.10494798241328
rs_env_ic1,Test 6,74,0,4,1.4967250739633662,-191.55698333774203
rs_env_ic1,Test 6,75,0,8,1.5786615699902067,-235.63032896789764
rs_env_ic1,Test 6,76,0,4,1.5024880154477962,-191.3910386050206
rs_env_ic1,Test 6,77,0,7,1.471905516975668,-220.75080180824168
rs_env_ic1,Test 6,78,0,4,1.6394649969721486,-196.38296851181724
rs_env_ic1,Test 6,79,0,15,1.5216507939351545,-246.9085474354601
rs_env_ic1,Test 6,80,0,7,1.5689890244143498,-228.33778473912577
rs_env_ic1,Test 6,81,0,5,1.6104305477992897,-211.13908504528362
rs_env_ic1,Test 6,82,0,12,1.6480328824153625,-270.74254289438215
rs_env_ic1,Test 6,83,0,4,1.6959200538561245,-199.37564814309337
rs_env_ic1,Test 6,84,0,13,1.5490381104927042,-252.19395603315962
rs_env_ic1,Test 6,85,0,11,1.5116284242170412,-240.08747323829448
rs_env_ic1,Test 6,86,0,15,1.6451132685492276,-267.0356504227502
rs_env_ic1,Test 6,87,0,9,1.611693120760615,-251.58627680468024
rs_env_ic1,Test 6,88,0,4,1.664100721573586,-197.85564764319926
rs_env_ic1,Test 6,89,0,6,1.5407736270498151,-221.6273290334346
rs_env_ic1,Test 6,90,0,20,1.687893064782928,-272.4474434393027
rs_env_ic1,Test 6,91,0,3,1.547349867734123,-174.35469282331493
rs_env_ic1,Test 6,92,0,4,1.5749055351710706,-195.64390735257098
rs_env_ic1,Test 6,93,0,4,1.5608255222670624,-194.1839925243685
rs_env_ic1,Test 6,94,0,9,1.493839839066,-239.62754521581672
rs_env_ic1,Test 6,95,0,5,1.5090610573749876,-206.99253537293941
rs_env_ic1,Test 6,96,0,9,1.6538503975189425,-249.1721386740386
rs_env_ic1,Test 6,97,0,15,1.6714223943076314,-262.7571481944791
rs_env_ic1,Test 6,98,0,11,1.5532249264448723,-249.61326710540766
rs_env_ic1,Test 6,99,0,6,1.4889113600629353,-216.9915129702083
rs_env_ic1,Test 6,100,0,5,1.5157726554529192,-210.92642545766853
rs_env_ic2,Test 1,1,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,2,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,3,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,4,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,5,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,6,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,7,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,8,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,9,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,10,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,11,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,12,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,13,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,14,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,15,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,16,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,17,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,18,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,19,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,20,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,21,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,22,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,23,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,24,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,25,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,26,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,27,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,28,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,29,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,30,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,31,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,32,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,33,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,34,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,35,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,36,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,37,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,38,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,39,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,40,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,41,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,42,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,43,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,44,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,45,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,46,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,47,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,48,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,49,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,50,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,51,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,52,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,53,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,54,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,55,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,56,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,57,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,58,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,59,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,60,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,61,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,62,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,63,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,64,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,65,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,66,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,67,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,68,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,69,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,70,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,71,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,72,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,73,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,74,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,75,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,76,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,77,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,78,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,79,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,80,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,81,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,82,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,83,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,84,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,85,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,86,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,87,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,88,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,89,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,90,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,91,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,92,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,93,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,94,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,95,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,96,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,97,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,98,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,99,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 1,100,1,293,0.13112824412332852,150.33415936846654
rs_env_ic2,Test 2,1,0,14,1.5691868109748162,-261.8118122942943
rs_env_ic2,Test 2,2,1,109,0.1414049064684316,151.89035938087426
rs_env_ic2,Test 2,3,1,114,0.13946181540720173,151.89045169836234
rs_env_ic2,Test 2,4,0,16,1.6825622135703986,-275.007055526719
rs_env_ic2,Test 2,5,1,283,0.12823001923292274,150.84533720230792
rs_env_ic2,Test 2,6,0,401,0.14583317475705349,60.82802940561282
rs_env_ic2,Test 2,7,0,14,1.6394891114128283,-270.06667011290847
rs_env_ic2,Test 2,8,0,13,1.5446686811810997,-258.0962671405591
rs_env_ic2,Test 2,9,0,401,0.11390796879422009,59.8985605088219
rs_env_ic2,Test 2,10,1,128,0.13052029592618047,151.6699580800725
rs_env_ic2,Test 2,11,0,13,1.52422883991324,-255.65875188449834
rs_env_ic2,Test 2,12,1,134,0.13439089127442455,150.32717644034588
rs_env_ic2,Test 2,13,0,14,1.650365039303076,-271.24962238899195
rs_env_ic2,Test 2,14,0,13,1.5485411921679202,-258.5396534062858
rs_env_ic2,Test 2,15,0,401,0.12679677597092368,60.330661193993166
rs_env_ic2,Test 2,16,1,120,0.11809140844915511,156.4603671657461
rs_env_ic2,Test 2,17,1,103,0.1506769255135354,150.9433106187036
rs_env_ic2,Test 2,18,0,18,1.6973071495161534,-276.3347391846882
rs_env_ic2,Test 2,19,0,401,0.16156669757494505,61.978293150418025
rs_env_ic2,Test 2,20,1,210,0.129821073518415,150.41401624383053
rs_env_ic2,Test 2,21,1,253,0.12997195977648537,150.56604798974672
rs_env_ic2,Test 2,22,1,106,0.1481612428851504,151.00565925394778
rs_env_ic2,Test 2,23,0,401,0.11447605509021325,59.91588446782214
rs_env_ic2,Test 2,24,0,13,1.5404732139553692,-257.6111425267179
rs_env_ic2,Test 2,25,0,28,1.7059168783712098,-271.80789252155586
rs_env_ic2,Test 2,26,0,14,1.6091060498284395,-266.6015653863911
rs_env_ic2,Test 2,27,0,14,1.5639969701156653,-261.1719432062345
rs_env_ic2,Test 2,28,1,265,0.12890500866994295,150.81246379266221
rs_env_ic2,Test 2,29,0,401,0.1523509672449062,61.47811198748706
rs_env_ic2,Test 2,30,1,122,0.13767446691237417,151.35648132001228
rs_env_ic2,Test 2,31,0,14,1.5868001578596342,-263.9547314614451
rs_env_ic2,Test 2,32,1,209,0.1234520107115837,150.61904906927475
rs_env_ic2,Test 2,33,1,108,0.1433410212438102,151.70570950169093
rs_env_ic2,Test 2,34,0,16,1.6278784729539622,-268.9133317384251
rs_env_ic2,Test 2,35,0,13,1.5461585468729684,-258.2674505201352
rs_env_ic2,Test 2,36,0,14,1.649189585121667,-271.1237958260771
rs_env_ic2,Test 2,37,0,17,1.6487897269491338,-271.2451201619108
rs_env_ic2,Test 2,38,0,13,1.559038965117113,-259.71636905709397
rs_env_ic2,Test 2,39,0,14,1.5952646911785457,-264.96961762694605
rs_env_ic2,Test 2,40,1,137,0.12939281279110884,150.64974532325175
rs_env_ic2,Test 2,41,0,13,1.5454744331067123,-258.18883404514247
rs_env_ic2,Test 2,42,0,13,1.5515339689206524,-258.8782932056241
rs_env_ic2,Test 2,43,0,401,0.1794967335098273,63.02877298111795
