model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic3,Test 4,78,0,84,1.427068754574962,-394.15170222346933
base_env_ic3,Test 4,79,1,119,0.1621904381461236,-195.81251015073735
base_env_ic3,Test 4,80,0,13,1.4480565680994377,-163.05821943743715
base_env_ic3,Test 4,81,0,13,1.6020007634460307,-165.13324421533167
base_env_ic3,Test 4,82,0,15,1.5502897030911975,-173.0117086850562
base_env_ic3,Test 4,83,0,17,1.651847342869842,-183.73054673292472
base_env_ic3,Test 4,84,1,118,0.12522837951822882,-206.17790441680387
base_env_ic3,Test 4,85,0,13,1.5625030482408873,-165.0034787250732
base_env_ic3,Test 4,86,0,17,1.7183918107545826,-186.5450385171381
base_env_ic3,Test 4,87,0,13,1.6389087093437336,-166.41965063649502
base_env_ic3,Test 4,88,0,401,0.3734067054290792,-766.1312675892881
base_env_ic3,Test 4,89,0,227,1.2632621088911695,-557.1813134088014
base_env_ic3,Test 4,90,0,22,1.5096700742010432,-205.34291323477453
base_env_ic3,Test 4,91,0,52,1.5147077474176311,-313.9994972997384
base_env_ic3,Test 4,92,0,13,1.4553423869729365,-164.0503445761639
base_env_ic3,Test 4,93,0,14,1.4854799912636536,-168.50749694712803
base_env_ic3,Test 4,94,0,13,1.596821229914318,-165.36560976057177
base_env_ic3,Test 4,95,0,12,1.4889034396306364,-158.89883592601598
base_env_ic3,Test 4,96,1,81,0.14952271359849262,-115.95885828083597
base_env_ic3,Test 4,97,0,13,1.612257286668031,-165.77545361992108
base_env_ic3,Test 4,98,0,16,1.5838709547921315,-178.74335809725056
base_env_ic3,Test 4,99,0,18,1.6727652067763246,-189.9518995575537
base_env_ic3,Test 4,100,0,21,1.5954123656470653,-201.28577953152825
base_env_ic3,Test 5,1,0,4,1.4589830346833834,-118.90145568902108
base_env_ic3,Test 5,2,0,4,1.5767905774698283,-120.30557695814639
base_env_ic3,Test 5,3,0,4,1.5898127365027697,-120.4431498464103
base_env_ic3,Test 5,4,0,6,1.469345428229382,-129.54286615221505
base_env_ic3,Test 5,5,0,5,1.479359113905408,-124.42675291204304
base_env_ic3,Test 5,6,0,17,1.6195042996433646,-182.80177513566505
base_env_ic3,Test 5,7,0,5,1.6502379873604252,-126.81182010437239
base_env_ic3,Test 5,8,0,11,1.558089461985285,-155.51541956957033
base_env_ic3,Test 5,9,0,4,1.6151412496344906,-120.57968560440155
base_env_ic3,Test 5,10,0,4,1.7063137250531262,-121.68796068071521
base_env_ic3,Test 5,11,0,4,1.5439861904922674,-119.82791319479657
base_env_ic3,Test 5,12,0,5,1.5622929331538222,-125.5467120363798
base_env_ic3,Test 5,13,0,7,1.4843366493150487,-134.90497780325006
base_env_ic3,Test 5,14,0,4,1.5854910694874458,-120.29063184315777
base_env_ic3,Test 5,15,0,4,1.5268861200803299,-119.66782401637555
base_env_ic3,Test 5,16,0,4,1.6483993974058524,-121.01847961843585
base_env_ic3,Test 5,17,0,5,1.516624250713103,-124.95907777229695
base_env_ic3,Test 5,18,0,4,1.510978630059051,-119.55230998825728
base_env_ic3,Test 5,19,0,12,1.6040657140685612,-160.82787086054768
base_env_ic3,Test 5,20,0,12,1.5892659888434328,-160.7997580564387
base_env_ic3,Test 5,21,0,7,1.6058016374425559,-136.76533867521027
base_env_ic3,Test 5,22,0,4,1.6776275553659055,-121.36123128510123
base_env_ic3,Test 5,23,0,4,1.6010074021509633,-120.5368893819754
base_env_ic3,Test 5,24,0,9,1.4420739742386084,-143.8041945568347
base_env_ic3,Test 5,25,0,4,1.6403655127932433,-120.86662347365476
base_env_ic3,Test 5,26,0,6,1.437518707849654,-129.2005553140951
base_env_ic3,Test 5,27,0,4,1.477026687763767,-119.21619439895208
base_env_ic3,Test 5,28,1,98,0.15516004049066714,-130.90692057203006
base_env_ic3,Test 5,29,0,5,1.4748941280954515,-124.58410841105652
base_env_ic3,Test 5,30,0,115,1.11411024358123,-369.7663567318437
base_env_ic3,Test 5,31,0,6,1.59930334383921,-131.65573206234947
base_env_ic3,Test 5,32,0,5,1.6533057509963907,-126.9364275496068
base_env_ic3,Test 5,33,0,5,1.494743158035754,-124.69663185721456
base_env_ic3,Test 5,34,0,12,1.5309637382625556,-159.34067362740026
base_env_ic3,Test 5,35,0,6,1.626983497816142,-131.90547947879037
base_env_ic3,Test 5,36,0,20,1.5227260557145286,-194.35895535081406
base_env_ic3,Test 5,37,0,4,1.6290859359132768,-120.85925329623771
base_env_ic3,Test 5,38,0,5,1.6308741153709443,-126.3525950819755
base_env_ic3,Test 5,39,0,9,1.4557822611069542,-143.92306483859775
base_env_ic3,Test 5,40,0,7,1.5784843229458057,-136.41295330068354
base_env_ic3,Test 5,41,0,5,1.4685351494507528,-124.3477401531826
base_env_ic3,Test 5,42,0,6,1.6209845722135994,-131.73501669458318
base_env_ic3,Test 5,43,0,4,1.560377649205211,-120.14361835784447
base_env_ic3,Test 5,44,0,7,1.5524738558788893,-136.02710699592433
base_env_ic3,Test 5,45,0,6,1.4285609814296034,-128.8948998951891
base_env_ic3,Test 5,46,0,8,1.5191256626176741,-140.30029649732333
base_env_ic3,Test 5,47,1,114,0.14780322188751058,-182.74931800588695
base_env_ic3,Test 5,48,0,12,1.6133273423133083,-161.19091384066837
base_env_ic3,Test 5,49,0,4,1.5814032190206817,-120.25152782615258
base_env_ic3,Test 5,50,0,9,1.5100513236146145,-144.9804531065643
base_env_ic3,Test 5,51,0,11,1.5480884885858939,-155.35090483718713
base_env_ic3,Test 5,52,0,4,1.530202048212785,-119.68713470124464
base_env_ic3,Test 5,53,0,4,1.7075667293505663,-121.69904671203045
base_env_ic3,Test 5,54,0,4,1.6155172872038313,-120.64957933965998
base_env_ic3,Test 5,55,0,4,1.636722848113987,-120.93752096086556
base_env_ic3,Test 5,56,0,14,1.607149949742343,-170.272795351358
base_env_ic3,Test 5,57,0,13,1.4598097997930786,-162.6516000525605
base_env_ic3,Test 5,58,0,14,1.6183069516501276,-170.57864282107204
base_env_ic3,Test 5,59,1,116,0.15670711830397457,-149.13813006985106
base_env_ic3,Test 5,60,0,4,1.7004449853341284,-121.66194244161223
base_env_ic3,Test 5,61,0,5,1.623902990039401,-126.34804453121572
base_env_ic3,Test 5,62,0,4,1.726752564564237,-121.94376591144173
base_env_ic3,Test 5,63,0,12,1.5142090502550203,-159.21426092614755
base_env_ic3,Test 5,64,0,12,1.4716367821164853,-158.31455487644402
base_env_ic3,Test 5,65,0,21,1.5774020693004331,-200.70637742616316
base_env_ic3,Test 5,66,0,301,1.123604380825593,-1061.5184887596831
base_env_ic3,Test 5,67,0,9,1.439597040294666,-143.67087043220448
base_env_ic3,Test 5,68,0,7,1.4301591715536608,-133.8800527835114
base_env_ic3,Test 5,69,0,4,1.6560227099396285,-121.20288924419117
base_env_ic3,Test 5,70,0,5,1.5688338356197897,-125.6854497514047
base_env_ic3,Test 5,71,0,5,1.6287920243464857,-126.6131600928364
base_env_ic3,Test 5,72,0,277,1.1255663507487992,-1000.0483778083765
base_env_ic3,Test 5,73,0,19,1.5427131670046235,-191.25102033532283
base_env_ic3,Test 5,74,0,6,1.5747657417057344,-130.914197181787
base_env_ic3,Test 5,75,0,4,1.5082232077364284,-119.54767690055847
base_env_ic3,Test 5,76,0,6,1.5444565486511548,-130.63275023376
base_env_ic3,Test 5,77,0,5,1.4523794865281754,-124.28763332141042
base_env_ic3,Test 5,78,0,7,1.5225946018821563,-135.24923306503487
base_env_ic3,Test 5,79,0,5,1.5555142103880988,-125.52548356121748
base_env_ic3,Test 5,80,0,4,1.6609772828982996,-121.12402740009986
base_env_ic3,Test 5,81,1,109,0.13303477281783757,-161.64675685357423
base_env_ic3,Test 5,82,0,7,1.441309026458987,-134.05623749629967
base_env_ic3,Test 5,83,0,263,1.1267634639246606,-959.173321717204
base_env_ic3,Test 5,84,0,225,1.1292835242340755,-857.5414980611837
base_env_ic3,Test 5,85,0,6,1.4841466245088617,-129.8495574979641
base_env_ic3,Test 5,86,0,4,1.52588315928909,-119.7189729981129
base_env_ic3,Test 5,87,0,8,1.463978831509057,-139.3085929427975
base_env_ic3,Test 5,88,0,4,1.616927191579587,-120.75962782159473
base_env_ic3,Test 5,89,1,110,0.13887676592500076,-167.6857604367928
base_env_ic3,Test 5,90,0,320,1.1198342954523948,-1103.8854686785558
base_env_ic3,Test 5,91,0,4,1.5871077801263282,-120.35618736501664
base_env_ic3,Test 5,92,1,105,0.15631741013157302,-140.32103853392994
base_env_ic3,Test 5,93,0,7,1.4729153640641017,-134.5856831497652
base_env_ic3,Test 5,94,0,11,1.5419914446804226,-154.95790866888098
base_env_ic3,Test 5,95,0,4,1.6053562763303422,-120.52167376146869
base_env_ic3,Test 5,96,0,4,1.6411655618643246,-121.02241018429393
base_env_ic3,Test 5,97,0,4,1.562526377046986,-120.0316145750419
base_env_ic3,Test 5,98,0,5,1.6797324177488584,-127.02509331584301
base_env_ic3,Test 5,99,0,4,1.6555504928930231,-121.04224124819025
base_env_ic3,Test 5,100,0,12,1.4618713269226158,-158.09627834803473
base_env_ic3,Test 6,1,0,4,1.5247792895004484,-119.66173635632464
base_env_ic3,Test 6,2,0,5,1.4868471489274155,-124.50098929971512
base_env_ic3,Test 6,3,0,4,1.5127505299334425,-119.5473459034735
base_env_ic3,Test 6,4,0,3,1.5649481303667903,-114.30958317342628
base_env_ic3,Test 6,5,0,5,1.6347384222266668,-126.75724091092
base_env_ic3,Test 6,6,0,7,1.4549459765000605,-134.32384458545707
base_env_ic3,Test 6,7,0,8,1.4383166818805802,-139.09275561995662
base_env_ic3,Test 6,8,0,5,1.6599808509911607,-126.9694703865863
base_env_ic3,Test 6,9,1,97,0.13870749472746163,-130.62179689974738
base_env_ic3,Test 6,10,0,7,1.4882457466415835,-134.70766467893142
base_env_ic3,Test 6,11,0,19,1.6414383410048965,-193.52283276800222
base_env_ic3,Test 6,12,0,5,1.461999096549861,-124.28047758150457
base_env_ic3,Test 6,13,0,6,1.5254944725917485,-130.3440955914362
base_env_ic3,Test 6,14,0,6,1.568584061002864,-130.83835376372164
base_env_ic3,Test 6,15,0,12,1.609187266217859,-161.21091521709326
base_env_ic3,Test 6,16,0,6,1.6384044793190395,-132.0853910253503
base_env_ic3,Test 6,17,0,21,1.6735971728679988,-204.2529070844523
base_env_ic3,Test 6,18,0,9,1.4545385112990683,-144.09182066878486
base_env_ic3,Test 6,19,0,12,1.5360139271863025,-159.87677439344387
base_env_ic3,Test 6,20,1,96,0.1308702244816571,-128.6267177494093
base_env_ic3,Test 6,21,0,16,1.5227956172701091,-177.69694102767454
base_env_ic3,Test 6,22,0,4,1.5788542678506328,-120.3558981279075
base_env_ic3,Test 6,23,0,7,1.5258712222902067,-135.43904755887075
base_env_ic3,Test 6,24,0,5,1.5487067292608379,-125.32526326262541
base_env_ic3,Test 6,25,0,15,1.4733437819170598,-171.50680537037712
base_env_ic3,Test 6,26,0,10,1.5126692970687086,-150.19620638060027
base_env_ic3,Test 6,27,0,6,1.5633212665061336,-130.98030659384048
base_env_ic3,Test 6,28,1,126,0.1283401421509616,-211.19149850722783
base_env_ic3,Test 6,29,0,5,1.616799912202207,-126.57504877982797
base_env_ic3,Test 6,30,0,4,1.5749554192564874,-120.19562645975088
base_env_ic3,Test 6,31,0,4,1.506317669072076,-119.579893628238
base_env_ic3,Test 6,32,0,21,1.580014747107879,-201.10304674198028
base_env_ic3,Test 6,33,0,22,1.538719773606293,-204.55801425628619
base_env_ic3,Test 6,34,1,174,0.12600647531570053,-226.55135096311912
base_env_ic3,Test 6,35,0,12,1.4974720008680393,-158.99058120395347
base_env_ic3,Test 6,36,0,9,1.5407242145126705,-145.39727758767322
base_env_ic3,Test 6,37,1,98,0.13380173605380905,-132.16300146790883
base_env_ic3,Test 6,38,0,5,1.6226575675483388,-126.59298983936883
base_env_ic3,Test 6,39,0,4,1.616430180020382,-120.75942893657512
base_env_ic3,Test 6,40,0,16,1.478636141333595,-176.85040262552712
base_env_ic3,Test 6,41,0,6,1.4748426231681417,-129.70676804794863
base_env_ic3,Test 6,42,0,4,1.445933844454727,-118.85408965021328
base_env_ic3,Test 6,43,0,6,1.4580957775835393,-129.4492874992809
base_env_ic3,Test 6,44,1,118,0.16498734504157733,-196.77350327682672
base_env_ic3,Test 6,45,0,4,1.4706744670613432,-119.11721506888975
base_env_ic3,Test 6,46,0,349,1.1191163903809047,-1223.9136256986853
base_env_ic3,Test 6,47,1,112,0.130755458605442,-169.6781417773837
base_env_ic3,Test 6,48,0,3,1.5098714806556635,-113.85015521537859
base_env_ic3,Test 6,49,0,7,1.535945915388509,-135.64276574994136
base_env_ic3,Test 6,50,0,4,1.6601769898744305,-121.20310684867647
base_env_ic3,Test 6,51,0,4,1.4815950670235252,-119.22462254467226
base_env_ic3,Test 6,52,0,5,1.550847849323127,-125.56540616171482
base_env_ic3,Test 6,53,0,13,1.49950856797248,-163.73656429904912
base_env_ic3,Test 6,54,0,401,0.11772833091153835,-478.2034922659758
base_env_ic3,Test 6,55,0,11,1.4501759311324784,-153.45201666372094
base_env_ic3,Test 6,56,0,15,1.5930092109350762,-174.524871245563
base_env_ic3,Test 6,57,0,12,1.6048257952067713,-161.10501970404937
base_env_ic3,Test 6,58,0,3,1.4746889524350273,-113.55381099912144
base_env_ic3,Test 6,59,0,11,1.558551764851001,-155.65969851309714
base_env_ic3,Test 6,60,0,4,1.7122722388092804,-121.6854567577012
base_env_ic3,Test 6,61,0,5,1.4938735380798807,-124.80251545976884
base_env_ic3,Test 6,62,0,10,1.6012662771191941,-151.42801681746118
base_env_ic3,Test 6,63,0,11,1.5911270177352246,-155.91032408512257
base_env_ic3,Test 6,64,0,21,1.5500883459219323,-200.24190367014296
base_env_ic3,Test 6,65,0,5,1.680926289503763,-127.074894414558
base_env_ic3,Test 6,66,0,5,1.5166662114069347,-124.96565779196415
base_env_ic3,Test 6,67,0,9,1.6023583310087457,-147.19560525748716
base_env_ic3,Test 6,68,0,9,1.5029652882909086,-144.94028871089438
base_env_ic3,Test 6,69,0,4,1.7312143785857133,-121.9599162230771
base_env_ic3,Test 6,70,0,7,1.4692605082447747,-134.5620720258859
base_env_ic3,Test 6,71,0,9,1.4764049509104462,-144.69310767932853
base_env_ic3,Test 6,72,0,6,1.4477313269090226,-129.52849296711582
base_env_ic3,Test 6,73,0,19,1.5334874777750567,-191.2598281550593
base_env_ic3,Test 6,74,0,10,1.4506654901588967,-148.75862002384082
base_env_ic3,Test 6,75,1,97,0.13682915578838176,-128.42806031087378
base_env_ic3,Test 6,76,0,4,1.609034878025973,-120.63115238453406
base_env_ic3,Test 6,77,0,3,1.494776785532654,-113.7062540138825
base_env_ic3,Test 6,78,0,12,1.526751221323188,-159.57345892667107
base_env_ic3,Test 6,79,0,4,1.6008190470232282,-120.58203723093348
base_env_ic3,Test 6,80,0,7,1.5288162929987505,-135.5571988635417
base_env_ic3,Test 6,81,0,5,1.5504021654332891,-125.60610580787466
base_env_ic3,Test 6,82,0,5,1.5612081808923917,-125.52049564179407
base_env_ic3,Test 6,83,0,401,0.7539056613129593,-885.5158552564242
base_env_ic3,Test 6,84,0,6,1.6312309160110579,-131.8111141653985
base_env_ic3,Test 6,85,0,4,1.5404234439678521,-119.77077333060305
base_env_ic3,Test 6,86,0,4,1.5602788669819876,-120.12314781439711
base_env_ic3,Test 6,87,0,15,1.5532583446201214,-174.0257014460825
base_env_ic3,Test 6,88,0,4,1.645572655445242,-121.07252797628014
base_env_ic3,Test 6,89,0,160,1.3032518883190805,-448.6215635557577
base_env_ic3,Test 6,90,0,17,1.5808947360072911,-184.23500140129096
base_env_ic3,Test 6,91,0,3,1.4725202394433585,-113.54907833279198
base_env_ic3,Test 6,92,0,18,1.5126450774253466,-187.07753520861323
base_env_ic3,Test 6,93,0,4,1.7516183969631158,-122.1887694941567
base_env_ic3,Test 6,94,0,3,1.4789862471229014,-113.56562187827954
base_env_ic3,Test 6,95,1,127,0.122399479064855,-214.78009424123732
base_env_ic3,Test 6,96,0,11,1.5161531834319362,-155.06184385056457
base_env_ic3,Test 6,97,0,4,1.4516644518859194,-118.90216674846286
base_env_ic3,Test 6,98,0,6,1.5173404960214505,-130.30939119358794
base_env_ic3,Test 6,99,0,4,1.5711659954332358,-120.13952601101195
base_env_ic3,Test 6,100,0,7,1.5548081294981602,-136.03500248360163
rs_env_ic3,Test 1,1,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,2,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,3,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,4,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,5,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,6,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,7,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,8,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,9,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,10,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,11,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,12,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,13,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,14,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,15,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,16,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,17,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,18,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,19,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,20,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,21,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,22,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,23,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,24,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,25,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,26,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,27,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,28,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,29,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,30,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,31,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,32,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,33,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,34,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,35,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,36,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,37,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,38,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,39,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,40,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,41,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,42,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,43,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,44,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,45,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,46,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,47,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,48,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,49,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,50,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,51,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,52,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,53,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,54,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,55,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,56,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,57,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,58,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,59,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,60,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,61,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,62,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,63,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,64,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,65,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,66,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,67,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,68,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,69,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,70,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,71,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,72,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,73,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,74,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,75,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,76,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,77,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,78,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,79,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,80,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,81,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,82,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,83,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,84,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,85,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,86,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,87,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,88,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,89,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,90,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,91,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,92,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,93,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,94,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,95,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,96,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,97,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,98,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,99,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,100,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 2,1,0,401,0.15695265965572064,60.219014795277836
rs_env_ic3,Test 2,2,1,95,0.12870113702776725,149.93142666564367
rs_env_ic3,Test 2,3,1,94,0.1287615061905615,149.40492758788633
rs_env_ic3,Test 2,4,0,401,0.190907950383647,53.730877646408516
rs_env_ic3,Test 2,5,0,401,0.18976141214590186,53.52286704561905
rs_env_ic3,Test 2,6,1,95,0.1242696236589081,150.32553762669664
rs_env_ic3,Test 2,7,1,94,0.12863908485583292,149.42354508110887
rs_env_ic3,Test 2,8,0,401,0.13237652003751432,56.30062820128556
rs_env_ic3,Test 2,9,0,401,0.1629466068504437,55.237059075340206
rs_env_ic3,Test 2,10,1,102,0.13679815142130997,155.50343068450428
rs_env_ic3,Test 2,11,0,401,0.09981890819921502,64.3216666063947
rs_env_ic3,Test 2,12,0,401,0.09690465595115728,64.36739379922095
rs_env_ic3,Test 2,13,0,401,0.15154983209962358,61.05522853440064
rs_env_ic3,Test 2,14,1,92,0.1353267402163964,148.73893349389897
rs_env_ic3,Test 2,15,0,401,0.19542076027133673,52.04570783058287
rs_env_ic3,Test 2,16,0,401,0.18219738712115377,55.01659643067808
rs_env_ic3,Test 2,17,1,95,0.13491055266200713,150.93178731419823
rs_env_ic3,Test 2,18,0,401,0.10611326778470362,64.35458605703789
rs_env_ic3,Test 2,19,1,93,0.14403179666879934,148.98575630580285
rs_env_ic3,Test 2,20,1,90,0.14432827352522237,147.8727285037757
rs_env_ic3,Test 2,21,0,401,0.2673543450598243,47.33723700505226
rs_env_ic3,Test 2,22,0,401,0.14756962567196558,61.953292320162
rs_env_ic3,Test 2,23,1,93,0.14361382611541135,148.99676566800386
rs_env_ic3,Test 2,24,0,401,0.14762346405189827,61.40642725555105
rs_env_ic3,Test 2,25,1,90,0.1445216924191289,147.87681162285224
rs_env_ic3,Test 2,26,1,93,0.15187648944107937,148.89339798397177
rs_env_ic3,Test 2,27,1,91,0.13636238161992284,149.0540708053249
rs_env_ic3,Test 2,28,0,401,0.15424538602987745,57.29304055303477
rs_env_ic3,Test 2,29,0,401,0.16902626433568765,56.46521529070453
rs_env_ic3,Test 2,30,0,401,0.24788758795003463,47.94305009100427
rs_env_ic3,Test 2,31,0,401,0.20457541075602176,51.86257561500555
rs_env_ic3,Test 2,32,1,102,0.13396123833114956,155.45552259227156
rs_env_ic3,Test 2,33,1,95,0.1298573921279963,149.84735405519535
rs_env_ic3,Test 2,34,0,401,0.2002618698579127,54.44965061349452
rs_env_ic3,Test 2,35,0,401,0.19285577311106153,54.07582678560341
rs_env_ic3,Test 2,36,1,100,0.13230867318369285,154.8672667890117
rs_env_ic3,Test 2,37,0,401,0.15867792402771208,55.38200344502708
rs_env_ic3,Test 2,38,0,401,0.09786462198866895,64.34988086679226
rs_env_ic3,Test 2,39,0,401,0.20556965016822726,51.592898200178084
rs_env_ic3,Test 2,40,0,401,0.12927080731644672,56.380777174492565
rs_env_ic3,Test 2,41,0,401,0.24663797648053185,45.46882360046071
rs_env_ic3,Test 2,42,0,401,0.14646259404304746,61.946435974245205
rs_env_ic3,Test 2,43,1,94,0.12674471706816656,149.7199165731892
rs_env_ic3,Test 2,44,1,95,0.13115090203316143,149.87696909415348
rs_env_ic3,Test 2,45,0,401,0.20759332506793818,53.132056038791596
rs_env_ic3,Test 2,46,1,95,0.13008240005207766,149.83582481785646
rs_env_ic3,Test 2,47,0,401,0.1414768161970011,60.250743300896005
rs_env_ic3,Test 2,48,0,401,0.18534913975357847,53.78727757864871
rs_env_ic3,Test 2,49,1,99,0.1310961715250209,154.31436677506977
rs_env_ic3,Test 2,50,1,95,0.12306040524265939,150.11144700669695
rs_env_ic3,Test 2,51,1,96,0.1357613311376019,151.09059638362902
rs_env_ic3,Test 2,52,0,401,0.18792213865898266,52.968589197191434
rs_env_ic3,Test 2,53,0,401,0.19112619974697728,53.103528199302716
rs_env_ic3,Test 2,54,0,401,0.1538342642074851,60.351925068164746
rs_env_ic3,Test 2,55,1,91,0.13449385909154912,149.07974869352148
rs_env_ic3,Test 2,56,0,401,0.19646235775303073,51.834252794545264
