model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
gr_env_ic1,Test 4,77,0,13,1.503513369414008,5.3831549034256225
gr_env_ic1,Test 4,78,0,9,1.5817433255214768,3.3405690012353326
gr_env_ic1,Test 4,79,0,12,1.819098771810994,4.512757372663652
gr_env_ic1,Test 4,80,0,12,1.6392463007823064,5.858401021757091
gr_env_ic1,Test 4,81,0,14,1.6869047740412635,3.008656662536867
gr_env_ic1,Test 4,82,0,13,1.6246259111558905,4.07307433150709
gr_env_ic1,Test 4,83,0,13,1.528234331583667,6.297383951917471
gr_env_ic1,Test 4,84,0,13,1.6152052793284362,4.786218273922292
gr_env_ic1,Test 4,85,0,11,1.6288218297147288,4.85200328491317
gr_env_ic1,Test 4,86,0,13,1.7192680310086959,4.718641846884792
gr_env_ic1,Test 4,87,0,13,1.6648964970614204,4.147919622883156
gr_env_ic1,Test 4,88,0,9,1.6431022808599631,2.7367556486623985
gr_env_ic1,Test 4,89,0,16,1.4420124062119446,7.969954544924917
gr_env_ic1,Test 4,90,0,9,1.6512537382543457,3.342033091465438
gr_env_ic1,Test 4,91,0,12,1.5631863462999576,4.818529078363737
gr_env_ic1,Test 4,92,0,9,1.6403891515751416,2.4658114878042756
gr_env_ic1,Test 4,93,0,13,1.6961402287420744,4.248560891960688
gr_env_ic1,Test 4,94,0,12,1.793805354928536,3.1070705248282895
gr_env_ic1,Test 4,95,0,9,1.6981042268229904,3.1212544728485776
gr_env_ic1,Test 4,96,0,10,1.6053944339782966,2.877362115861453
gr_env_ic1,Test 4,97,0,9,1.5484036154257148,3.64092780731694
gr_env_ic1,Test 4,98,0,13,1.7198675948612767,6.149781952661946
gr_env_ic1,Test 4,99,0,13,1.6139290937691897,5.545169050896414
gr_env_ic1,Test 4,100,0,9,1.6023884169335758,3.149344135285776
gr_env_ic1,Test 5,1,0,7,1.6313048371387566,1.1479778893452932
gr_env_ic1,Test 5,2,0,8,1.6009370034737265,1.9536817898672545
gr_env_ic1,Test 5,3,0,4,1.4763803651097671,0.161469724957215
gr_env_ic1,Test 5,4,0,6,1.495930311217151,0.8080626171234511
gr_env_ic1,Test 5,5,0,4,1.7383029032973867,0.031969510640362936
gr_env_ic1,Test 5,6,0,15,1.4893039294889878,8.71374771434981
gr_env_ic1,Test 5,7,0,5,1.4378481492596284,0.5506990258606396
gr_env_ic1,Test 5,8,0,7,1.498440150288684,1.4856259091191815
gr_env_ic1,Test 5,9,0,4,1.5731907030843169,0.10331985265702216
gr_env_ic1,Test 5,10,0,5,1.520032704049511,0.4291020299151774
gr_env_ic1,Test 5,11,0,7,1.438625697939927,1.5554994216167235
gr_env_ic1,Test 5,12,0,4,1.776740182079866,0.02730545466418309
gr_env_ic1,Test 5,13,0,7,1.5437871921987187,1.3222504311309848
gr_env_ic1,Test 5,14,0,8,1.5857028779412954,1.9469080445454883
gr_env_ic1,Test 5,15,0,3,1.4729761067505462,0.02519325944252268
gr_env_ic1,Test 5,16,0,7,1.5488376444182104,1.1615903273671206
gr_env_ic1,Test 5,17,0,5,1.524991371990142,0.4226462345713339
gr_env_ic1,Test 5,18,0,15,1.4993146794962968,8.89646258376826
gr_env_ic1,Test 5,19,0,5,1.6007883245453096,0.2632908674480088
gr_env_ic1,Test 5,20,0,4,1.6812715398441487,0.05799152385220265
gr_env_ic1,Test 5,21,0,11,1.5535184277579948,4.384379164122947
gr_env_ic1,Test 5,22,0,6,1.6079302264285977,0.6909078455800672
gr_env_ic1,Test 5,23,0,8,1.4831184104156825,2.3887719023885197
gr_env_ic1,Test 5,24,0,21,1.609801552229136,14.930943201991525
gr_env_ic1,Test 5,25,0,9,1.4722660553244953,2.8681683350316014
gr_env_ic1,Test 5,26,0,7,1.484032453589882,1.4528837281420355
gr_env_ic1,Test 5,27,0,6,1.5825558307941558,0.6351409416988499
gr_env_ic1,Test 5,28,0,52,1.3622825366452809,473.8086249087918
gr_env_ic1,Test 5,29,0,4,1.6536072570580058,0.06862997786184061
gr_env_ic1,Test 5,30,0,7,1.5853339552978982,1.1894319146661236
gr_env_ic1,Test 5,31,0,8,1.5808179303485548,1.8055444960615215
gr_env_ic1,Test 5,32,0,5,1.455904063586632,0.5369560509428681
gr_env_ic1,Test 5,33,0,4,1.5919629760769116,0.07388510559660941
gr_env_ic1,Test 5,34,0,4,1.4729640524527643,0.18865189968124732
gr_env_ic1,Test 5,35,0,4,1.7028809269695508,0.04863400801621629
gr_env_ic1,Test 5,36,0,10,1.4528003565716157,3.83794027432165
gr_env_ic1,Test 5,37,0,24,1.4510947968888228,22.123229172557945
gr_env_ic1,Test 5,38,0,9,1.4816567307481927,3.0838273930397486
gr_env_ic1,Test 5,39,0,3,1.4802642094913638,0.02464907210019289
gr_env_ic1,Test 5,40,0,5,1.5026609521150207,0.4369125492122854
gr_env_ic1,Test 5,41,0,4,1.4732806595991605,0.1615570979954678
gr_env_ic1,Test 5,42,0,18,1.6005231465091445,12.411939534826145
gr_env_ic1,Test 5,43,0,10,1.492828932555662,3.8475764566489903
gr_env_ic1,Test 5,44,0,5,1.5467607168826647,0.3919379155527281
gr_env_ic1,Test 5,45,0,7,1.519510096110231,1.431664196604582
gr_env_ic1,Test 5,46,0,22,1.6819754959665016,18.06396880833591
gr_env_ic1,Test 5,47,0,4,1.7645910037718173,0.03074459439613391
gr_env_ic1,Test 5,48,0,23,1.5020374447116942,19.817288088409782
gr_env_ic1,Test 5,49,0,6,1.6268138166698258,0.5839466587642421
gr_env_ic1,Test 5,50,0,19,1.6151932017706643,12.283721914193922
gr_env_ic1,Test 5,51,0,3,1.5221670630008157,0.01790432923352809
gr_env_ic1,Test 5,52,0,5,1.490322118478638,0.48120396498719614
gr_env_ic1,Test 5,53,0,9,1.5039972411668674,2.8394272380952614
gr_env_ic1,Test 5,54,0,3,1.5046868595595895,0.019524985008061373
gr_env_ic1,Test 5,55,0,6,1.43349212265808,1.1083477054193358
gr_env_ic1,Test 5,56,0,9,1.6204091352774153,2.415940843976305
gr_env_ic1,Test 5,57,0,6,1.4321366662008703,0.9441488393643943
gr_env_ic1,Test 5,58,0,8,1.4380844017903611,2.352492860296149
gr_env_ic1,Test 5,59,0,19,1.576792949271371,12.54719447194965
gr_env_ic1,Test 5,60,0,4,1.504494632882169,0.150599996943882
gr_env_ic1,Test 5,61,0,18,1.747219276196971,11.19612423156795
gr_env_ic1,Test 5,62,0,4,1.635377887105983,0.05761964446887011
gr_env_ic1,Test 5,63,0,17,1.5474147172225383,10.342348043234276
gr_env_ic1,Test 5,64,0,8,1.5865841675517127,1.7779296073648017
gr_env_ic1,Test 5,65,0,3,1.490619632247293,0.0232161674915949
gr_env_ic1,Test 5,66,0,4,1.634188927926606,0.0719508114118569
gr_env_ic1,Test 5,67,0,6,1.4866739496130004,0.9716683687835214
gr_env_ic1,Test 5,68,0,6,1.6019647126918102,0.660031238010047
gr_env_ic1,Test 5,69,0,10,1.5789057294935132,3.1439378916831777
gr_env_ic1,Test 5,70,0,3,1.5052314862273188,0.020453406975951008
gr_env_ic1,Test 5,71,0,6,1.5008045454491186,0.9369889745737001
gr_env_ic1,Test 5,72,0,4,1.532859984511952,0.12507538189628115
gr_env_ic1,Test 5,73,0,15,1.6637256121083217,7.684175230552064
gr_env_ic1,Test 5,74,0,6,1.6021953153501172,0.7068792453274498
gr_env_ic1,Test 5,75,0,5,1.6521298693180428,0.19816289032889084
gr_env_ic1,Test 5,76,0,4,1.4756646970906497,0.18780805681281554
gr_env_ic1,Test 5,77,0,4,1.5261064714992851,0.13652020176428029
gr_env_ic1,Test 5,78,0,10,1.5263563559603115,3.6583343115801865
gr_env_ic1,Test 5,79,0,63,1.3870132540369147,989.0398175450692
gr_env_ic1,Test 5,80,0,7,1.5910499058333805,1.3139864014463358
gr_env_ic1,Test 5,81,0,3,1.4755250979015406,0.02467115132168251
gr_env_ic1,Test 5,82,0,9,1.5206891545230767,2.8391784628162227
gr_env_ic1,Test 5,83,0,11,1.6235077189699851,4.236334976675801
gr_env_ic1,Test 5,84,0,14,1.6392643045034294,6.949084593066177
gr_env_ic1,Test 5,85,0,4,1.5877221405674518,0.10056563227189748
gr_env_ic1,Test 5,86,0,4,1.7874909500882574,0.025952768487278427
gr_env_ic1,Test 5,87,0,5,1.5215228123395603,0.3839822024210671
gr_env_ic1,Test 5,88,0,6,1.474001400507179,0.8921385755229252
gr_env_ic1,Test 5,89,0,3,1.475129959530775,0.024744061384424147
gr_env_ic1,Test 5,90,0,22,1.4781718676484015,19.47964016584886
gr_env_ic1,Test 5,91,0,5,1.6743240890987683,0.20468470020999865
gr_env_ic1,Test 5,92,0,4,1.7359841211294107,0.03925916694747803
gr_env_ic1,Test 5,93,0,11,1.5304183846457087,4.509061553987822
gr_env_ic1,Test 5,94,0,10,1.598980550937211,3.2995622962976703
gr_env_ic1,Test 5,95,0,4,1.5465524729939428,0.1183779202578251
gr_env_ic1,Test 5,96,0,5,1.5889535346677697,0.2675689502024001
gr_env_ic1,Test 5,97,0,4,1.5188715454172195,0.12844020881955998
gr_env_ic1,Test 5,98,0,9,1.472143840032601,2.9453218303224555
gr_env_ic1,Test 5,99,0,5,1.482262910148033,0.46734798095679647
gr_env_ic1,Test 5,100,0,4,1.6692958137040348,0.057091288792531676
gr_env_ic1,Test 6,1,0,4,1.6073753423092516,0.10819033335226676
gr_env_ic1,Test 6,2,0,5,1.6346384808169698,0.3142704989130135
gr_env_ic1,Test 6,3,0,4,1.4404197885273635,0.1697357403704008
gr_env_ic1,Test 6,4,0,11,1.5453819312230805,4.264297009129115
gr_env_ic1,Test 6,5,0,4,1.6014535776765728,0.06988319215643113
gr_env_ic1,Test 6,6,0,14,1.63089206882706,6.7489262025773495
gr_env_ic1,Test 6,7,0,15,1.6708250570742975,7.278655382956125
gr_env_ic1,Test 6,8,0,4,1.6381847954503563,0.07866677812686682
gr_env_ic1,Test 6,9,0,6,1.530743124301206,0.7137802608689178
gr_env_ic1,Test 6,10,0,4,1.4996794228744155,0.12058903985334171
gr_env_ic1,Test 6,11,0,12,1.7736185130472648,5.186752983449801
gr_env_ic1,Test 6,12,0,16,1.600951987068807,8.679202004215618
gr_env_ic1,Test 6,13,0,4,1.5432687205396272,0.13113862086661282
gr_env_ic1,Test 6,14,0,8,1.6046889756781482,1.5875716600967424
gr_env_ic1,Test 6,15,0,4,1.6427548979124855,0.08210232282949818
gr_env_ic1,Test 6,16,0,6,1.4733580488277735,0.8441766379287059
gr_env_ic1,Test 6,17,0,6,1.499620181265425,1.2872418020983136
gr_env_ic1,Test 6,18,0,5,1.6311042199408963,0.2442860748307473
gr_env_ic1,Test 6,19,0,6,1.4859996486815195,0.846056257582651
gr_env_ic1,Test 6,20,0,4,1.6504880690787629,0.07604058959779401
gr_env_ic1,Test 6,21,0,4,1.6295088268906153,0.08928615093449298
gr_env_ic1,Test 6,22,0,9,1.6687076567364694,2.870386837850654
gr_env_ic1,Test 6,23,0,4,1.5266862350476067,0.10534388067310373
gr_env_ic1,Test 6,24,0,4,1.6846431406057105,0.03303123783417156
gr_env_ic1,Test 6,25,0,4,1.5714700623962599,0.07044853610936731
gr_env_ic1,Test 6,26,0,3,1.5180425290765864,0.014446006991139113
gr_env_ic1,Test 6,27,0,7,1.658166909998867,1.4026250006205816
gr_env_ic1,Test 6,28,0,4,1.6801711501467307,0.04768639530071569
gr_env_ic1,Test 6,29,0,4,1.6593017894457196,0.06717375951221193
gr_env_ic1,Test 6,30,0,17,1.6359346240726003,11.466356898028838
gr_env_ic1,Test 6,31,0,5,1.5776589483523287,0.46520354825860605
gr_env_ic1,Test 6,32,0,13,1.5255063769320085,6.776001585506169
gr_env_ic1,Test 6,33,0,4,1.519387950313217,0.16767537858591433
gr_env_ic1,Test 6,34,0,5,1.5513193851332063,0.36393552709309207
gr_env_ic1,Test 6,35,0,4,1.4793440607910697,0.14158244672562595
gr_env_ic1,Test 6,36,0,7,1.5780853011042604,1.1065985394418523
gr_env_ic1,Test 6,37,0,10,1.6811234908126964,3.7444659541675778
gr_env_ic1,Test 6,38,0,14,1.648420587465514,5.966944442246778
gr_env_ic1,Test 6,39,0,5,1.6575223376823425,0.3115445844566974
gr_env_ic1,Test 6,40,0,4,1.5176032248241569,0.14600096086340936
gr_env_ic1,Test 6,41,0,6,1.6196329257160362,0.4838131526419398
gr_env_ic1,Test 6,42,0,3,1.479208469253983,0.020089941566608392
gr_env_ic1,Test 6,43,0,6,1.692480582567154,0.6326455414655747
gr_env_ic1,Test 6,44,0,5,1.5768494573906306,0.36448343311637416
gr_env_ic1,Test 6,45,0,4,1.4916351704730024,0.11083714938563047
gr_env_ic1,Test 6,46,0,14,1.533278470707272,8.178809707482838
gr_env_ic1,Test 6,47,0,6,1.638250996744599,0.44638187763813697
gr_env_ic1,Test 6,48,0,12,1.5931280091717732,4.954419186642775
gr_env_ic1,Test 6,49,0,7,1.5291551344191434,1.753953782176135
gr_env_ic1,Test 6,50,0,6,1.566769617862516,0.9664330708402915
gr_env_ic1,Test 6,51,0,14,1.6337650485365447,6.818137622079538
gr_env_ic1,Test 6,52,0,7,1.6277058637185744,0.778695493646288
gr_env_ic1,Test 6,53,0,11,1.648421485554638,4.467599483291912
gr_env_ic1,Test 6,54,0,5,1.5840308428867562,0.2658910927704325
gr_env_ic1,Test 6,55,0,4,1.504919138991414,0.15266950710801058
gr_env_ic1,Test 6,56,0,7,1.5751735827079703,1.120254560669309
gr_env_ic1,Test 6,57,0,5,1.4464374517340106,0.5053358048826979
gr_env_ic1,Test 6,58,0,10,1.5555094847696063,4.251337342366683
gr_env_ic1,Test 6,59,0,8,1.469228806306969,2.1301491960981505
gr_env_ic1,Test 6,60,0,8,1.5775333138100431,2.4792646940071266
gr_env_ic1,Test 6,61,0,25,1.5105841210714526,25.11902722435084
gr_env_ic1,Test 6,62,0,6,1.4389823428449826,0.8977982899043745
gr_env_ic1,Test 6,63,0,4,1.650037121040701,0.05151987119911654
gr_env_ic1,Test 6,64,0,6,1.501491187339586,1.0226001512308707
gr_env_ic1,Test 6,65,0,10,1.6655491288294149,3.4401861828517593
gr_env_ic1,Test 6,66,0,4,1.674272544239854,0.05882209147234248
gr_env_ic1,Test 6,67,0,4,1.5431603912905674,0.09530481963653152
gr_env_ic1,Test 6,68,0,12,1.4767136651031965,5.4265753930626595
gr_env_ic1,Test 6,69,0,11,1.6051346079100501,4.286163249101268
gr_env_ic1,Test 6,70,0,13,1.5852679386091184,6.40311287458973
gr_env_ic1,Test 6,71,0,7,1.6212628743733275,0.9340870513575965
gr_env_ic1,Test 6,72,0,4,1.6827027951806637,0.04060176357609763
gr_env_ic1,Test 6,73,0,4,1.6365028517682927,0.09060433644639226
gr_env_ic1,Test 6,74,0,5,1.5842538961721084,0.31068774973808966
gr_env_ic1,Test 6,75,0,5,1.5359132333489551,0.30901092357353493
gr_env_ic1,Test 6,76,0,5,1.545135306452368,0.43809855448596224
gr_env_ic1,Test 6,77,0,8,1.7081225781662663,1.943645420517873
gr_env_ic1,Test 6,78,0,6,1.6177020843624572,0.5968091460476828
gr_env_ic1,Test 6,79,0,5,1.5800808310564545,0.24801904583857717
gr_env_ic1,Test 6,80,0,6,1.6001181851545154,0.967541408179405
gr_env_ic1,Test 6,81,0,5,1.6583067936298939,0.2112918956770772
gr_env_ic1,Test 6,82,0,4,1.4903719390637582,0.20988570137140544
gr_env_ic1,Test 6,83,0,4,1.5067742625765073,0.10594044298694588
gr_env_ic1,Test 6,84,0,8,1.5657899995676985,1.885187577847611
gr_env_ic1,Test 6,85,0,6,1.5584857000772452,0.6802403953694108
gr_env_ic1,Test 6,86,0,12,1.4744352365402817,5.569622869523852
gr_env_ic1,Test 6,87,0,8,1.6805260821279102,2.1148200909056767
gr_env_ic1,Test 6,88,0,6,1.4732628414728006,0.7450947955531784
gr_env_ic1,Test 6,89,0,6,1.6915107950954216,0.7271134439108993
gr_env_ic1,Test 6,90,0,4,1.6168267560809337,0.10896975794004261
gr_env_ic1,Test 6,91,0,5,1.5519414523612665,0.2791037920833781
gr_env_ic1,Test 6,92,0,6,1.633653865866059,0.7369955306519562
gr_env_ic1,Test 6,93,0,6,1.687192674360417,0.6435577806187703
gr_env_ic1,Test 6,94,0,3,1.5539440634236872,0.009652655786727577
gr_env_ic1,Test 6,95,0,5,1.4704372339900789,0.4467753134778772
gr_env_ic1,Test 6,96,0,3,1.479306876563792,0.020432076837860583
gr_env_ic1,Test 6,97,0,10,1.5916580626688703,2.758588368720677
gr_env_ic1,Test 6,98,0,4,1.6994809826495634,0.045348606933428175
gr_env_ic1,Test 6,99,0,7,1.4409116598261436,1.5348618696035237
gr_env_ic1,Test 6,100,0,9,1.5339426242710053,2.5377765143284057
gr_env_ic2,Test 1,1,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,2,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,3,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,4,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,5,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,6,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,7,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,8,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,9,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,10,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,11,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,12,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,13,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,14,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,15,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,16,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,17,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,18,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,19,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,20,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,21,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,22,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,23,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,24,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,25,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,26,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,27,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,28,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,29,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,30,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,31,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,32,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,33,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,34,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,35,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,36,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,37,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,38,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,39,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,40,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,41,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,42,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,43,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,44,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,45,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,46,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,47,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,48,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,49,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,50,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,51,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,52,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,53,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,54,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,55,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,56,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,57,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,58,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,59,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,60,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,61,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,62,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,63,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,64,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,65,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,66,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,67,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,68,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,69,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,70,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,71,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,72,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,73,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,74,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,75,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,76,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,77,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,78,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,79,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,80,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,81,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,82,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,83,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,84,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,85,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,86,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,87,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,88,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,89,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,90,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,91,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,92,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,93,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,94,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,95,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,96,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,97,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,98,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,99,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,100,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 2,1,0,401,0.1535951049584298,30090.457665269005
gr_env_ic2,Test 2,2,0,401,0.1498310816982218,30352.470501539443
gr_env_ic2,Test 2,3,0,401,0.15385195103750474,30167.19592225723
gr_env_ic2,Test 2,4,0,401,0.1454072761228791,30424.747514293955
gr_env_ic2,Test 2,5,0,401,0.134783964629464,31207.11781715868
gr_env_ic2,Test 2,6,0,401,0.13670196997625395,31103.99029464973
gr_env_ic2,Test 2,7,0,401,0.12994068557678312,30943.350363192494
gr_env_ic2,Test 2,8,0,401,0.1709813271133907,29251.664722380763
gr_env_ic2,Test 2,9,0,401,0.16650643126438058,29416.130140560803
gr_env_ic2,Test 2,10,0,401,0.13932759267406797,30891.193561280932
gr_env_ic2,Test 2,11,0,20,1.759709645346594,11.038261716142838
gr_env_ic2,Test 2,12,0,20,1.4902692028320528,13.024105299889477
gr_env_ic2,Test 2,13,0,19,1.603675761327354,10.28051834377873
gr_env_ic2,Test 2,14,0,401,0.15571022705760965,30123.187221017277
gr_env_ic2,Test 2,15,0,20,1.4928638897796742,13.041823626737362
gr_env_ic2,Test 2,16,0,401,0.13740146639529013,31026.04538844966
gr_env_ic2,Test 2,17,0,19,1.5076837334612216,10.907444975852364
gr_env_ic2,Test 2,18,0,401,0.13159299404440822,31170.508466150295
gr_env_ic2,Test 2,19,0,21,1.523763754906419,15.18452578548679
gr_env_ic2,Test 2,20,0,401,0.15361214324990688,30449.92105531845
gr_env_ic2,Test 2,21,0,401,0.14160312183799495,30848.68945137234
gr_env_ic2,Test 2,22,0,401,0.13993356720405453,31116.474050595927
gr_env_ic2,Test 2,23,0,401,0.1525111010213435,30425.885223207148
gr_env_ic2,Test 2,24,0,401,0.12974028146948297,31221.217437086052
gr_env_ic2,Test 2,25,0,401,0.1339899297539761,31140.083502112822
gr_env_ic2,Test 2,26,0,401,0.13301198243131082,31209.437693838037
gr_env_ic2,Test 2,27,0,401,0.14817490364234562,30506.799053725856
gr_env_ic2,Test 2,28,0,401,0.14459825680877447,30396.824546223183
gr_env_ic2,Test 2,29,0,401,0.16551146106366424,29495.22851967987
gr_env_ic2,Test 2,30,0,401,0.13690572089372346,31092.729511563273
gr_env_ic2,Test 2,31,0,401,0.16787004403021805,29331.566007893987
gr_env_ic2,Test 2,32,0,401,0.1337174645668468,31251.540304286056
gr_env_ic2,Test 2,33,0,20,1.5282689286171351,12.989626044016878
gr_env_ic2,Test 2,34,0,20,1.7415367798349,11.16227555461664
gr_env_ic2,Test 2,35,0,20,1.710022415156517,11.387068159819282
gr_env_ic2,Test 2,36,0,401,0.13702959576473475,31106.77344611368
gr_env_ic2,Test 2,37,0,401,0.15005899803792172,30344.81553039251
gr_env_ic2,Test 2,38,0,401,0.14342513730787562,30683.714129430406
gr_env_ic2,Test 2,39,0,401,0.16459513337175533,29544.545934463215
gr_env_ic2,Test 2,40,0,21,1.7323213203381738,13.947490720191448
gr_env_ic2,Test 2,41,0,401,0.13125010440498222,31311.109761183117
gr_env_ic2,Test 2,42,0,20,1.747039366704667,11.124521762764061
gr_env_ic2,Test 2,43,0,401,0.1239524684115674,30788.51121290482
gr_env_ic2,Test 2,44,0,401,0.12728403224495147,30873.75809447042
gr_env_ic2,Test 2,45,0,401,0.18230926694420682,28631.66358574395
gr_env_ic2,Test 2,46,0,19,1.5996335376812114,10.306598958084132
gr_env_ic2,Test 2,47,0,401,0.15175601185263826,30169.2665720296
gr_env_ic2,Test 2,48,0,401,0.14139028741522142,30665.887966114413
gr_env_ic2,Test 2,49,1,310,0.12544821749902846,22525.538090074657
gr_env_ic2,Test 2,50,0,401,0.13056545906173236,31186.707798165775
