model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic2,Test 4,90,0,11,1.661581940329208,-155.29389689773376
base_env_ic2,Test 4,91,0,210,1.013103411523991,-852.9627480653979
base_env_ic2,Test 4,92,0,14,1.4923339850800057,-166.4588055983876
base_env_ic2,Test 4,93,0,10,1.7355022824690391,-152.7194280401061
base_env_ic2,Test 4,94,0,10,1.6231706049192984,-151.13901183914612
base_env_ic2,Test 4,95,0,10,1.668754026165258,-151.37183113813597
base_env_ic2,Test 4,96,0,13,1.5153217901059524,-162.62832808947184
base_env_ic2,Test 4,97,0,13,1.6002051460619258,-164.53274127546416
base_env_ic2,Test 4,98,0,10,1.44743610398021,-149.2363400897102
base_env_ic2,Test 4,99,0,13,1.5524505943280362,-162.70251954047848
base_env_ic2,Test 4,100,0,10,1.5989042719426416,-151.45452194292056
base_env_ic2,Test 5,1,0,14,1.6395304838840548,-168.69536743781754
base_env_ic2,Test 5,2,0,5,1.4861059352197712,-124.14519861104019
base_env_ic2,Test 5,3,0,8,1.4833168051328465,-138.75513856296544
base_env_ic2,Test 5,4,0,6,1.558001212183995,-130.21841671700733
base_env_ic2,Test 5,5,1,96,0.12683250569723228,-131.88658808315247
base_env_ic2,Test 5,6,0,7,1.5782858627800405,-135.31621409453084
base_env_ic2,Test 5,7,0,4,1.471532815966905,-118.93787332880159
base_env_ic2,Test 5,8,0,4,1.5656773953956864,-119.80705305590922
base_env_ic2,Test 5,9,0,107,1.2096954997588267,-382.76810401167967
base_env_ic2,Test 5,10,0,4,1.5735270374770927,-119.95877707666615
base_env_ic2,Test 5,11,1,92,0.13242325966711477,-131.73409711426893
base_env_ic2,Test 5,12,0,4,1.5244175227367986,-119.43093136303125
base_env_ic2,Test 5,13,0,5,1.5907487455299691,-125.5234914821817
base_env_ic2,Test 5,14,0,6,1.4576300454201068,-128.7608458682431
base_env_ic2,Test 5,15,0,75,1.4945108100254156,-344.7775828181905
base_env_ic2,Test 5,16,0,7,1.643346542444443,-136.38275469224203
base_env_ic2,Test 5,17,0,9,1.641493655233323,-145.84997028704603
base_env_ic2,Test 5,18,0,5,1.5239295575294998,-124.66486055762665
base_env_ic2,Test 5,19,0,4,1.5690668344081111,-119.86473776588042
base_env_ic2,Test 5,20,0,5,1.439869925679327,-123.63055921911945
base_env_ic2,Test 5,21,0,82,1.4631080077413512,-355.3025569303668
base_env_ic2,Test 5,22,0,4,1.5923180743237881,-120.12202888245318
base_env_ic2,Test 5,23,0,3,1.5624827697922292,-114.18363075086282
base_env_ic2,Test 5,24,0,5,1.7073411832955314,-127.11746214172338
base_env_ic2,Test 5,25,0,64,1.4955363129641572,-325.17479860813893
base_env_ic2,Test 5,26,0,4,1.511314992940545,-119.30250741073414
base_env_ic2,Test 5,27,0,4,1.6696898188913123,-120.9133073819177
base_env_ic2,Test 5,28,0,276,1.2711573679999761,-526.3882128400104
base_env_ic2,Test 5,29,0,4,1.5835369243388628,-120.00748559255464
base_env_ic2,Test 5,30,0,8,1.6019411400637367,-140.55170885920532
base_env_ic2,Test 5,31,1,93,0.12912206010732558,-128.73098710867782
base_env_ic2,Test 5,32,0,11,1.4629990437483948,-152.35164130875222
base_env_ic2,Test 5,33,0,7,1.6408872176880356,-136.33898091034519
base_env_ic2,Test 5,34,0,7,1.670545463495591,-136.94865701121532
base_env_ic2,Test 5,35,0,7,1.5969033664793246,-135.5853406193351
base_env_ic2,Test 5,36,0,4,1.539363788819231,-119.58712527282914
base_env_ic2,Test 5,37,0,158,1.2001387729684099,-428.7278218472966
base_env_ic2,Test 5,38,0,9,1.4620445740824854,-143.00746807588078
base_env_ic2,Test 5,39,0,4,1.6693234252622382,-121.00332601178518
base_env_ic2,Test 5,40,0,4,1.6245163519108095,-120.46004985336026
base_env_ic2,Test 5,41,0,401,0.6290797993102655,-835.4929148622292
base_env_ic2,Test 5,42,0,4,1.4703760033444544,-118.88534008969523
base_env_ic2,Test 5,43,0,6,1.458395131978373,-128.79446150613217
base_env_ic2,Test 5,44,0,100,1.3625366030142962,-378.7074476015913
base_env_ic2,Test 5,45,0,3,1.5030112858907494,-113.67093788778564
base_env_ic2,Test 5,46,0,6,1.689800142882586,-132.02213747791697
base_env_ic2,Test 5,47,0,8,1.5013701696432902,-138.95732713986675
base_env_ic2,Test 5,48,0,7,1.471714599172514,-133.8647216364155
base_env_ic2,Test 5,49,0,4,1.6635535329451487,-120.94413992890797
base_env_ic2,Test 5,50,0,5,1.732308015543481,-127.26118152699203
base_env_ic2,Test 5,51,1,92,0.12594983601152976,-129.05818878499235
base_env_ic2,Test 5,52,0,4,1.5176909986393765,-119.3100543071788
base_env_ic2,Test 5,53,0,9,1.656251941134995,-146.20401946623826
base_env_ic2,Test 5,54,0,9,1.5219312706579147,-143.95007519789442
base_env_ic2,Test 5,55,0,10,1.6651762487349684,-151.04259501241984
base_env_ic2,Test 5,56,1,96,0.11711215076658983,-131.59474292686497
base_env_ic2,Test 5,57,0,5,1.5591146952804509,-125.15180659804669
base_env_ic2,Test 5,58,0,78,1.2887233327405734,-345.4605871667569
base_env_ic2,Test 5,59,0,10,1.579505248022571,-149.47602299461673
base_env_ic2,Test 5,60,0,15,1.6309724024597891,-172.93044076653015
base_env_ic2,Test 5,61,1,94,0.15812434985784948,-147.1984714335478
base_env_ic2,Test 5,62,0,12,1.4683719830352835,-156.89517438009295
base_env_ic2,Test 5,63,0,401,0.7655413111287255,-978.6412096837321
base_env_ic2,Test 5,64,0,4,1.4909476928974974,-119.1309271164829
base_env_ic2,Test 5,65,0,7,1.5556298053309534,-134.98778537545033
base_env_ic2,Test 5,66,0,70,1.3899303291551246,-334.1425983533609
base_env_ic2,Test 5,67,0,6,1.6517112836614958,-131.61291007864403
base_env_ic2,Test 5,68,0,6,1.5299855362021506,-129.6771219182089
base_env_ic2,Test 5,69,0,6,1.5740379721515871,-130.27957236499563
base_env_ic2,Test 5,70,0,10,1.5222314312749512,-148.49063267139937
base_env_ic2,Test 5,71,0,14,1.6909488758391995,-169.60735595893976
base_env_ic2,Test 5,72,0,6,1.658382103152318,-131.46250913477775
base_env_ic2,Test 5,73,0,4,1.50526790024259,-119.17602681617201
base_env_ic2,Test 5,74,0,5,1.6565853455141062,-126.33964506370802
base_env_ic2,Test 5,75,0,5,1.5405236557452235,-124.88191004480831
base_env_ic2,Test 5,76,0,5,1.7072113335589088,-127.11075202164062
base_env_ic2,Test 5,77,0,10,1.681703137737376,-151.38260821817954
base_env_ic2,Test 5,78,0,5,1.4400949831250547,-123.72201420486638
base_env_ic2,Test 5,79,0,4,1.6942514806454463,-121.36677658401729
base_env_ic2,Test 5,80,0,5,1.6746953385540964,-126.65505989714447
base_env_ic2,Test 5,81,0,5,1.4582641888668189,-123.82772159869154
base_env_ic2,Test 5,82,1,88,0.16302373711990628,-124.83085183758672
base_env_ic2,Test 5,83,0,5,1.6313531384088251,-126.00994264403951
base_env_ic2,Test 5,84,0,9,1.550278133688328,-144.31254039043287
base_env_ic2,Test 5,85,0,6,1.68622916875049,-132.03165533345992
base_env_ic2,Test 5,86,0,4,1.5802985978594566,-119.99352124549479
base_env_ic2,Test 5,87,0,5,1.6622275495711294,-126.54555786698685
base_env_ic2,Test 5,88,0,82,1.4881225678365924,-356.34546459630667
base_env_ic2,Test 5,89,0,7,1.663786303822432,-136.82650422834797
base_env_ic2,Test 5,90,0,14,1.50558629271353,-166.44847827826788
base_env_ic2,Test 5,91,0,4,1.6438738330275917,-120.69597777976426
base_env_ic2,Test 5,92,0,4,1.5922112020753536,-120.15187735470704
base_env_ic2,Test 5,93,1,102,0.11189087878146377,-139.08657263933642
base_env_ic2,Test 5,94,0,6,1.6816990823839941,-131.87492541544353
base_env_ic2,Test 5,95,0,3,1.527659210924523,-113.89077005757777
base_env_ic2,Test 5,96,0,5,1.501559207855267,-124.39263149641516
base_env_ic2,Test 5,97,0,15,1.6675911978635396,-173.5918438877167
base_env_ic2,Test 5,98,0,4,1.7476890791720145,-121.88248698844623
base_env_ic2,Test 5,99,0,327,1.4360674404080378,-587.6021073751268
base_env_ic2,Test 5,100,0,4,1.457673146767303,-118.74432662194043
base_env_ic2,Test 6,1,0,4,1.74091232442349,-121.94163254412167
base_env_ic2,Test 6,2,0,24,1.7215770573693967,-215.71985567301593
base_env_ic2,Test 6,3,0,4,1.5336856162566765,-119.51668522168107
base_env_ic2,Test 6,4,0,4,1.6388940888895496,-120.73816366626862
base_env_ic2,Test 6,5,0,6,1.649473455399452,-131.50504163221922
base_env_ic2,Test 6,6,0,11,1.5550344380523549,-153.85456574652062
base_env_ic2,Test 6,7,0,9,1.5083996880707802,-144.07052450115953
base_env_ic2,Test 6,8,0,4,1.5528373729914295,-119.72196847779612
base_env_ic2,Test 6,9,0,4,1.6846309997850313,-121.18530806261164
base_env_ic2,Test 6,10,0,4,1.4815326150543358,-118.95682055457735
base_env_ic2,Test 6,11,0,7,1.5578759931333068,-135.0349090770202
base_env_ic2,Test 6,12,0,3,1.5808295255152698,-114.33836962584375
base_env_ic2,Test 6,13,0,9,1.4898314004232012,-143.4502932606862
base_env_ic2,Test 6,14,0,19,1.6027130133335883,-190.67075000273178
base_env_ic2,Test 6,15,0,5,1.4909564879889514,-124.26568209067483
base_env_ic2,Test 6,16,0,6,1.68844320447078,-131.95543373109064
base_env_ic2,Test 6,17,0,4,1.5782651471760727,-119.97464354823178
base_env_ic2,Test 6,18,0,13,1.5554989193799875,-163.28200390003968
base_env_ic2,Test 6,19,0,10,1.521247958928017,-148.86323944803254
base_env_ic2,Test 6,20,0,7,1.6129725151902468,-135.95671369957685
base_env_ic2,Test 6,21,0,6,1.6166460373569551,-130.9397407748027
base_env_ic2,Test 6,22,0,11,1.604455180126919,-155.04819617400068
base_env_ic2,Test 6,23,0,7,1.532976833182223,-134.5920031067372
base_env_ic2,Test 6,24,0,14,1.6481619605435587,-169.0536822445289
base_env_ic2,Test 6,25,0,8,1.5884644552798566,-140.25039520282604
base_env_ic2,Test 6,26,1,91,0.11550138714374544,-121.68516558383932
base_env_ic2,Test 6,27,0,11,1.597537193108306,-154.94426671841532
base_env_ic2,Test 6,28,0,401,0.7984844622087179,-1021.8648462392684
base_env_ic2,Test 6,29,0,30,1.5785452293180828,-241.2161590965235
base_env_ic2,Test 6,30,0,6,1.6074394501091884,-130.89137453025972
base_env_ic2,Test 6,31,0,4,1.7207908406186672,-121.69860086049613
base_env_ic2,Test 6,32,0,4,1.7371699601520212,-121.69697165052602
base_env_ic2,Test 6,33,0,3,1.5208259574265106,-113.82076209766569
base_env_ic2,Test 6,34,0,6,1.489791251644474,-129.2917328331862
base_env_ic2,Test 6,35,0,4,1.6013403730256328,-120.1890845482928
base_env_ic2,Test 6,36,1,101,0.1275962445669629,-144.59673831972532
base_env_ic2,Test 6,37,0,4,1.6538399645145168,-120.83974063506754
base_env_ic2,Test 6,38,0,16,1.4931527987565518,-176.08162535305206
base_env_ic2,Test 6,39,0,7,1.6788408075874228,-136.99053251506479
base_env_ic2,Test 6,40,0,6,1.629399693885598,-131.2550291089194
base_env_ic2,Test 6,41,0,4,1.5199921293077598,-119.39081368381017
base_env_ic2,Test 6,42,0,5,1.4772799420110045,-124.2113127751711
base_env_ic2,Test 6,43,0,401,0.38670568378640624,-678.0134834509395
base_env_ic2,Test 6,44,0,4,1.7180167094848482,-121.55449058794699
base_env_ic2,Test 6,45,0,4,1.560123929479079,-119.8144104226789
base_env_ic2,Test 6,46,0,7,1.4807700914898074,-133.97404468559057
base_env_ic2,Test 6,47,0,11,1.5109091713633303,-153.08139219077736
base_env_ic2,Test 6,48,0,6,1.6461295440985273,-131.41196895364465
base_env_ic2,Test 6,49,0,4,1.6738473316532745,-120.97445476493839
base_env_ic2,Test 6,50,0,4,1.5030485163362224,-119.25906504782911
base_env_ic2,Test 6,51,0,8,1.505677484791012,-139.0241872484051
base_env_ic2,Test 6,52,0,4,1.7347660502441904,-121.78617788781291
base_env_ic2,Test 6,53,0,13,1.531824201897256,-162.68866453901813
base_env_ic2,Test 6,54,0,4,1.7008436344900644,-121.30178235599624
base_env_ic2,Test 6,55,0,7,1.4540129387393983,-133.65470928048444
base_env_ic2,Test 6,56,0,35,1.4254515899374969,-247.79035516161207
base_env_ic2,Test 6,57,0,4,1.690006452139057,-121.23612722520762
base_env_ic2,Test 6,58,0,7,1.5430786494720679,-134.84194264589038
base_env_ic2,Test 6,59,0,8,1.5996951133209274,-140.45216997038875
base_env_ic2,Test 6,60,0,5,1.5601924994534508,-125.16436410808289
base_env_ic2,Test 6,61,0,4,1.7593673223287827,-122.11467802092265
base_env_ic2,Test 6,62,0,6,1.5338591326981097,-129.8239313552698
base_env_ic2,Test 6,63,0,13,1.6244760947970758,-164.43300441111725
base_env_ic2,Test 6,64,0,8,1.536931636685848,-139.60206643374192
base_env_ic2,Test 6,65,0,12,1.5041221283410942,-157.90797219865243
base_env_ic2,Test 6,66,0,6,1.6603862160228267,-131.6352378322366
base_env_ic2,Test 6,67,0,5,1.4863255541772986,-124.23728158970512
base_env_ic2,Test 6,68,0,4,1.731347647056873,-121.67331901044844
base_env_ic2,Test 6,69,0,4,1.4943298917192132,-119.15982327545674
base_env_ic2,Test 6,70,1,88,0.14855912484599337,-122.17362918529656
base_env_ic2,Test 6,71,0,6,1.526559080115768,-129.71588760621137
base_env_ic2,Test 6,72,0,401,0.30680409531848124,-634.3288512394126
base_env_ic2,Test 6,73,0,7,1.5289375545125488,-134.85228853841556
base_env_ic2,Test 6,74,0,6,1.5149202518910676,-129.6514148668314
base_env_ic2,Test 6,75,0,4,1.703322952803841,-121.42592469984366
base_env_ic2,Test 6,76,0,14,1.6834692834940976,-170.0850966527396
base_env_ic2,Test 6,77,0,15,1.6393629586825715,-173.7746289553089
base_env_ic2,Test 6,78,0,6,1.6066114999830468,-130.83491916802697
base_env_ic2,Test 6,79,0,6,1.6538885961897705,-131.532906013428
base_env_ic2,Test 6,80,0,16,1.6257711223978966,-177.47547584206882
base_env_ic2,Test 6,81,0,5,1.685579855022892,-126.65690606594151
base_env_ic2,Test 6,82,0,5,1.5806713910859487,-125.33557319796597
base_env_ic2,Test 6,83,0,9,1.6488550772087396,-146.18261392841686
base_env_ic2,Test 6,84,0,10,1.49804967236578,-148.49260817622314
base_env_ic2,Test 6,85,0,5,1.7134128848832935,-126.99737907877442
base_env_ic2,Test 6,86,0,11,1.4867825141476665,-153.27223651483916
base_env_ic2,Test 6,87,0,4,1.7646346920519662,-122.02127430229856
base_env_ic2,Test 6,88,0,10,1.5438236782232606,-149.21181978491288
base_env_ic2,Test 6,89,0,5,1.541796075249353,-124.98212910400544
base_env_ic2,Test 6,90,0,6,1.649391542790648,-131.63227611468778
base_env_ic2,Test 6,91,0,16,1.5730963615227322,-176.63372754854623
base_env_ic2,Test 6,92,0,6,1.622064186349042,-131.04709908919597
base_env_ic2,Test 6,93,0,4,1.5955228532246382,-120.23015256047228
base_env_ic2,Test 6,94,0,7,1.4795179053578285,-133.96434112938786
base_env_ic2,Test 6,95,0,6,1.6692173243922985,-131.91131917026624
base_env_ic2,Test 6,96,0,17,1.6857031920659875,-183.11604366761162
base_env_ic2,Test 6,97,0,4,1.548510153985315,-119.61202152006035
base_env_ic2,Test 6,98,0,4,1.4836645644035453,-119.03561664329784
base_env_ic2,Test 6,99,0,401,0.5345152809369957,-730.4512824815553
base_env_ic2,Test 6,100,0,61,1.3766798451523254,-319.4966246928708
base_env_ic3,Test 1,1,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,2,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,3,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,4,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,5,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,6,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,7,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,8,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,9,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,10,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,11,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,12,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,13,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,14,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,15,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,16,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,17,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,18,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,19,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,20,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,21,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,22,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,23,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,24,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,25,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,26,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,27,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,28,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,29,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,30,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,31,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,32,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,33,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,34,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,35,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,36,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,37,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,38,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,39,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,40,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,41,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,42,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,43,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,44,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,45,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,46,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,47,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,48,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,49,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,50,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,51,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,52,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,53,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,54,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,55,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,56,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,57,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,58,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,59,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,60,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,61,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,62,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,63,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,64,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,65,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,66,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,67,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,68,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,69,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,70,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,71,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,72,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,73,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,74,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,75,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,76,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,77,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,78,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,79,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,80,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,81,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,82,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,83,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,84,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,85,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,86,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,87,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,88,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,89,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,90,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,91,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,92,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,93,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,94,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,95,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,96,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,97,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,98,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,99,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,100,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 2,1,1,102,0.12859087206742723,-139.28340907379538
base_env_ic3,Test 2,2,0,401,0.20901273970632134,-645.2817864938929
base_env_ic3,Test 2,3,0,401,0.15723609744645564,-499.80708496554513
base_env_ic3,Test 2,4,0,401,0.11404741634155934,-421.6355749478401
base_env_ic3,Test 2,5,1,101,0.12648839947712193,-138.2830210845641
base_env_ic3,Test 2,6,1,100,0.15909199097636606,-146.3969030376902
base_env_ic3,Test 2,7,1,100,0.12368655683090428,-137.63394576623688
base_env_ic3,Test 2,8,1,102,0.14292919723465586,-142.69497222088222
base_env_ic3,Test 2,9,0,401,0.31178896828116487,-735.6915248047824
base_env_ic3,Test 2,10,0,401,0.19739460823150132,-515.4614129322625
base_env_ic3,Test 2,11,1,103,0.13582475164583052,-143.3926178735832
base_env_ic3,Test 2,12,1,103,0.12684971508711113,-142.36617100862392
base_env_ic3,Test 2,13,0,401,0.2413088792110685,-517.9990110688985
base_env_ic3,Test 2,14,0,401,0.24638678639483325,-622.8907668972981
base_env_ic3,Test 2,15,0,401,0.10505972008967687,-403.81171909064693
base_env_ic3,Test 2,16,1,103,0.1285321568304101,-143.54705378844272
base_env_ic3,Test 2,17,0,401,0.3402159919674974,-791.8808851088535
base_env_ic3,Test 2,18,1,99,0.16397852284730852,-145.1304140038606
base_env_ic3,Test 2,19,0,401,0.13147879858588554,-448.83519773628296
base_env_ic3,Test 2,20,0,401,0.21649353795106357,-647.3241796547268
base_env_ic3,Test 2,21,0,401,0.33265212339557326,-779.1837211860653
base_env_ic3,Test 2,22,0,401,0.19790112223778933,-497.6513646705627
base_env_ic3,Test 2,23,1,101,0.14983263219904416,-145.08818502010803
base_env_ic3,Test 2,24,0,401,0.3286549840579963,-772.27899356916
base_env_ic3,Test 2,25,1,103,0.12612014353327525,-142.8117874462513
base_env_ic3,Test 2,26,0,401,0.09700889741166677,-399.98161615689133
base_env_ic3,Test 2,27,1,99,0.13208596690699922,-138.11555298270838
base_env_ic3,Test 2,28,1,99,0.12647006651947082,-135.78936003726713
base_env_ic3,Test 2,29,0,401,0.1664438026860214,-478.6922873667964
base_env_ic3,Test 2,30,0,401,0.16589516166829965,-535.7095081501417
base_env_ic3,Test 2,31,1,105,0.1485338011896082,-148.79475556751743
base_env_ic3,Test 2,32,1,99,0.13197990579250138,-136.13877271233966
base_env_ic3,Test 2,33,1,102,0.13343418124713977,-142.40300839715354
base_env_ic3,Test 2,34,1,101,0.14847531168774153,-142.17577910358037
base_env_ic3,Test 2,35,0,401,0.3157874068525141,-752.8039533392911
base_env_ic3,Test 2,36,1,101,0.13768516937951553,-138.53448025732445
base_env_ic3,Test 2,37,1,99,0.1291489644052107,-136.9866388397338
base_env_ic3,Test 2,38,1,102,0.15194600446930032,-145.38188051400957
base_env_ic3,Test 2,39,1,99,0.13890659157789964,-137.55907159630996
base_env_ic3,Test 2,40,0,401,0.326168729077674,-768.8340357014988
base_env_ic3,Test 2,41,0,401,0.1896240709466732,-497.0117933318024
base_env_ic3,Test 2,42,0,401,0.1051685571247278,-405.278059834164
base_env_ic3,Test 2,43,0,401,0.1441039171229721,-452.6625757457449
base_env_ic3,Test 2,44,0,401,0.11594310225467545,-425.59764083698855
base_env_ic3,Test 2,45,1,99,0.13314443291380712,-135.7765744260368
base_env_ic3,Test 2,46,0,401,0.1425769323425193,-468.93893412137476
base_env_ic3,Test 2,47,1,100,0.1511366401454727,-141.71345400864757
base_env_ic3,Test 2,48,0,401,0.1797602834850135,-520.8091249980357
base_env_ic3,Test 2,49,0,401,0.14655315194274626,-453.53765938636616
base_env_ic3,Test 2,50,1,101,0.12834560337273448,-138.39016277186482
base_env_ic3,Test 2,51,1,98,0.15017411454650353,-139.25046075112476
base_env_ic3,Test 2,52,1,103,0.13433752650073377,-141.6235735624891
base_env_ic3,Test 2,53,1,99,0.15156178450088675,-140.6338416372842
base_env_ic3,Test 2,54,0,401,0.28288375184785475,-604.2875929776525
base_env_ic3,Test 2,55,1,99,0.14905024172804593,-139.51729122602686
base_env_ic3,Test 2,56,0,401,0.30491761361759834,-725.5146072471197
base_env_ic3,Test 2,57,0,401,0.16831542609866246,-496.2356629736529
base_env_ic3,Test 2,58,0,401,0.31893070974640125,-757.205387302001
base_env_ic3,Test 2,59,0,401,0.2456154177433651,-585.4857772748405
base_env_ic3,Test 2,60,0,401,0.1452612482698634,-469.48151162171837
base_env_ic3,Test 2,61,0,401,0.30638941568424877,-728.8654288720251
base_env_ic3,Test 2,62,1,99,0.13985730235400198,-138.39917648540245
base_env_ic3,Test 2,63,0,401,0.20461360193855732,-560.2052975830311
base_env_ic3,Test 2,64,1,100,0.14436706026560953,-138.09100453101877
base_env_ic3,Test 2,65,0,401,0.16107827615623538,-477.5153925079075
base_env_ic3,Test 2,66,0,401,0.11718208303450303,-427.1773492957999
base_env_ic3,Test 2,67,1,101,0.1494929485517721,-145.18922884644226
base_env_ic3,Test 2,68,1,100,0.1470824558447746,-140.46018565933588
